,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7409941796444863,False,0.021787006449583136,False,False,False,False,False,False,False,False,False,0.015416076765770018,False
3,False,False,No_connection,False,0.30407424885952494,False,0.36015416076765766,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.016831838917728485,False,False,False,False,False,False,False,False,False,0.010696869592575113,False
4,False,False,False,No_connection,False,False,0.605474280320906,False,False,False,False,False,False,False,False,False,False,False,0.12238477269152115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,0.24508415919458865,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,0.0011798017932987258,False,False,False,False,False,False,0.011326097215667767,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,0.039169419537517694,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,0.016595878559068744,False,False,False,0.00873053327041057,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0014157621519584709,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.005427088249174139,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,0.0007865345288658171,False,False,0.0007865345288658171,False,False,False,False,False,False,False,No_connection,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,0.0007865345288658171,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.008887840176183734,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
