,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.16779492734001264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.05767668562144597,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10100189547793122,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07482624785630472,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.15010379998194784,False,0.1404458886181063,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007040346601678851,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,0.04901164365014892,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019045040166079972,False,False,0.09170502752956042,0.09802328730029784,False,False,False,False,False,False,False,False
7,0.615849805939164,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06625146673887534,False,False,False,0.008755302825164724,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.028432168968318437,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False,0.015434606011372868,False,False,False,False,0.005686433793663687,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,0.04494990522610343,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
