,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,0.38947558443902874,False,0.051268164996840865,False,False,False,False,False,False,False,False,False,0.060655293799079336,False,False,False,0.023287300297860816,False,False,0.0261756476216265,False,False,False,False,False,False,False,0.0870114631284412,False,False,False,False
2,False,No_connection,False,False,0.4894846105244155,False,False,False,False,False,False,False,False,False,False,False,0.0970304179077534,False,False,0.46132322411770016,False,0.09495441826879682,0.035201733008394256,0.04296416644101453,0.8503475042873905,0.046755122303456985,False,False,False,False,False,0.08583807202816138,False,0.12176189186749706,False,False,False,0.1506453651051539
3,False,False,No_connection,1.0,False,False,False,0.0009026085386767758,False,False,0.0009026085386767758,False,False,False,0.21807022294430903,0.014080693203357702,0.09260763606823719,False,False,False,False,0.07049372687065618,False,False,False,False,0.019315822727683,False,False,False,False,False,0.055149381713151,False,False,False,False,False
4,False,False,False,No_connection,False,0.8924993230435959,False,0.0009026085386767758,False,False,False,False,False,0.0009026085386767758,0.5884105063633901,False,False,0.2686163011102085,False,False,0.17248849174113184,0.11968589222854047,False,False,0.7951981225742395,False,False,False,0.16237927610795197,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,0.019225561873815324,False,False,False,0.0009026085386767758,False,0.003971477570177814,False,False,0.028702951529921472,False,False,False,False,False,False,False,False,False,False,False,False,0.022204170051448688,0.020398952974095136,False,False,0.010289737340915244,False,0.03475042873905587
6,False,False,0.344615940066793,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.11860276198212835,False,False,False,0.07961007311129163,0.02464121310587598,0.016698257965520352,0.4435418359057676,False,0.012817041249210216,0.0507265998736348,False,False,False,False,False,False,False,0.042693383879411496,False,False
7,False,False,0.3891145410235581,False,0.3426302012817041,False,No_connection,False,False,False,0.0009026085386767758,False,False,0.0009026085386767758,False,False,False,False,False,False,0.09694015705388573,0.08403285495080783,False,0.024189908836537592,0.4314468814874988,False,0.014441736618828412,False,0.09197581009116346,0.12618467370701328,False,False,False,False,False,False,False,0.14161927971838614
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.01155338929506273,False,False,False,False,False,False,False,False,False,0.04657460059572163,0.006679303186208141,False,False,False,False,0.0009026085386767758,False
9,False,0.2649156061016337,False,False,0.0685079880855673,False,0.08962902789060384,False,No_connection,False,0.0009026085386767758,False,False,False,False,False,0.01949634443541836,False,False,False,False,False,0.023738604567199204,False,False,0.023738604567199204,False,False,False,False,False,False,0.007672172578752594,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0009026085386767758,False,0.0022565213466919395,False,False,False,False,0.0009026085386767758,0.0018052170773535515,False,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,False,False
11,False,False,False,False,False,0.013358606372416282,False,0.0009026085386767758,False,False,No_connection,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004964346962722267,False,False,False,False,0.0013539128080151638,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.006227998916869753,False,False,0.005144868670457622,False,False,False,False,False,0.007220868309414206,0.011102085025724344,False,False,False,False,False,False,False,False,0.010199476487047568
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0009026085386767758,False,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,0.0009026085386767758,False,False,False,False,False,False,False,0.0009026085386767758,False,0.0009026085386767758,0.0009026085386767758
14,False,False,0.008123476848090982,False,False,False,False,False,0.0009026085386767758,False,0.0009026085386767758,False,False,No_connection,False,False,False,0.0009026085386767758,False,0.0009026085386767758,0.00297860817763336,False,False,False,False,False,0.0013539128080151638,False,False,0.004061738424045491,0.0031591298853687155,False,False,0.0016246953696181965,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,0.002527303908294972,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.007040346601678851,0.002075999638956584,0.005686433793663687,False,0.013990432349490024,False,False,False,False,False,False,0.0013539128080151638,False
