,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017691127358064808,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,0.601047025904865,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05632277281343081,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.01227547612600415,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,0.3052622077804856,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,0.06733459698528747,False,False,False,False,False,False,False,0.10018954779312211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06534885820019858,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0018052170773535515,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.052712338658723705,False,False,False,False,False,False,False,False,0.05686433793663687,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0016246953696181965,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.008123476848090982,False,False,0.003610434154707103,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,False,0.00297860817763336,False,False,False
12,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,No_connection,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False,False,False,0.004513042693383879,0.005686433793663687,False,False,False,0.0011733911002798085,False
13,False,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009026085386767758,False,False,False,False,False,False
