,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,False,False,False,False,False,False,0.05,False,False,False,False,0.1,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,0.05,No_connection,False,False,False,0.2,False,False,False,False,False,0.225,False,False,False,False,False,False,False,False
7,False,False,False,False,False,0.1,No_connection,False,False,False,False,False,False,False,False,False,0.25,False,False,False,False,False,False,False
8,False,False,False,False,0.125,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.075,False
9,0.125,False,False,False,False,False,0.15,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.45,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.25,0.4,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.325,False,False,False,False,False,False,False,False,False
15,False,False,0.025,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.2,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.3,False,False
17,False,False,False,False,False,0.125,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.075
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
19,False,False,False,0.05,False,False,False,False,False,False,0.1,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.025,False,False,No_connection,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
23,False,False,0.025,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.075,False,False,False,No_connection,False
24,0.025,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
