,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,1.0,False,0.6306464602093856,False,0.39907753129804524,0.3159089245186324,False,False,False,False,False,False,False,0.1361007394391976,0.008858628010835345,0.05937477121311955,False,0.04919833077092027,0.2799619298630939,False,False,False,False,False,False,0.013837030529321325,0.05556775752251263,False,False,False,False,False,0.07057617687971302,False,False,False,False
2,False,No_connection,0.445200966395783,False,0.39702760084925687,False,False,False,0.05483563950508822,False,0.0007321180174244087,False,False,False,0.41459843326744267,False,False,False,0.07401713156160772,0.37418551870561534,False,False,0.028552602679551942,0.03484881762940186,False,0.03792371330258437,0.02027966908265612,0.08192400614979134,False,False,0.24152573394831245,False,False,False,0.05952119481660443,0.040339702760084924,False,False
3,False,False,No_connection,False,0.28303682553627646,False,False,False,0.04180393879493374,False,False,False,False,False,False,False,0.07511530858774433,0.11647997657222343,False,False,0.0802401347097152,False,False,False,False,0.01998682187568636,False,False,False,False,0.17168167508602386,False,False,False,0.042975327622812795,False,False,False
4,0.8950142763013397,False,0.6871659711545501,No_connection,False,False,False,0.0007321180174244087,0.06706201039607584,0.07950801669229078,False,False,False,False,False,False,False,0.21787832198550405,0.113917563511238,0.4404421992825243,False,False,False,False,0.6449959733509041,False,0.026429460429021157,0.07884911047660882,False,False,False,False,False,False,0.07226004831978915,False,False,False
5,0.1781975254411011,0.30690387290431215,0.1063767479317666,False,No_connection,False,False,0.0007321180174244087,False,False,False,0.00497840251848598,False,0.0007321180174244087,False,0.003221319276667399,False,False,0.0232813529540962,False,False,0.018156526832125337,False,False,False,False,False,False,False,False,False,0.018010103228640457,False,False,False,0.00834614539863826,False,False
6,0.46665202430631814,False,0.2795226590526393,False,0.24760231349293504,No_connection,False,False,False,False,False,False,False,False,False,False,0.05791053517827073,0.09620030748956732,False,False,False,False,0.01998682187568636,0.013544183322351562,0.3597627937623544,0.015447690167655025,0.010396075847426604,False,False,False,0.20601801010322862,False,False,False,False,0.034629182224174535,False,0.09715206091221903
7,False,False,False,False,False,0.4732410864631378,No_connection,False,False,False,False,0.02620982502379383,False,False,False,False,False,False,0.05095541401273885,False,0.0786294750713815,False,False,False,False,0.021451057910535178,False,False,False,False,0.21612123874368547,False,False,False,False,0.04070576176879713,False,0.11486931693388974
8,False,False,False,False,False,False,0.02620982502379383,No_connection,0.010103228640456841,False,0.0007321180174244087,0.0010981770261366132,False,False,False,False,False,0.023061717548868876,False,False,False,0.005710520535910388,False,0.001317812431363936,False,0.0009517534226517314,False,False,0.012738853503184712,False,0.03777728969909949,0.005417673328940625,0.01412987773629109,0.0037338018888644843,False,False,False,False
9,False,0.21487663811406396,False,False,False,False,False,False,No_connection,False,False,0.005710520535910388,False,0.0007321180174244087,False,0.0027820484662127534,False,0.02840617907606706,0.012665641701442272,0.07108865949191008,False,0.03763086609561461,False,False,0.17307269931913025,0.019254703858261953,False,False,False,0.04612343509773775,False,False,0.006223003148107475,0.03030968592137052,False,0.03155428655099202,0.005198037923713302,False
10,0.009005051614320228,False,False,0.009590746028259755,False,0.008126509993410937,False,0.0007321180174244087,False,No_connection,False,0.001317812431363936,False,False,0.0007321180174244087,0.0007321180174244087,False,False,0.001317812431363936,False,False,False,False,0.0014642360348488175,0.00915147521780511,False,False,False,0.0014642360348488175,False,0.0024159894575005486,False,0.0007321180174244087,False,False,False,0.0009517534226517314,False
11,False,0.043048539424555235,False,False,False,False,0.015447690167655025,0.0007321180174244087,False,False,No_connection,0.0014642360348488175,False,0.0007321180174244087,False,False,False,False,False,False,False,0.002928472069697635,0.0007321180174244087,False,False,0.006442638553334798,0.001317812431363936,False,False,False,False,0.004026649095834248,0.0007321180174244087,False,False,0.00336774288015228,0.0010981770261366132,0.005710520535910388
12,False,False,0.014495936745003294,False,False,0.016985138004246284,False,False,False,False,False,No_connection,False,False,False,False,0.005198037923713302,False,0.0050516143202284204,False,False,False,False,False,False,False,0.001317812431363936,0.00585694413939527,False,0.008126509993410937,0.015447690167655025,False,False,False,False,False,False,False
13,False,False,0.0007321180174244087,False,False,False,False,0.0007321180174244087,False,0.0007321180174244087,False,0.0007321180174244087,No_connection,False,False,False,0.0007321180174244087,False,False,False,False,0.0007321180174244087,0.0007321180174244087,False,False,0.0007321180174244087,0.0007321180174244087,False,False,0.0007321180174244087,False,False,False,0.0007321180174244087,False,0.0007321180174244087,False,0.0007321180174244087
14,False,False,False,False,False,False,False,0.0007321180174244087,False,0.0010981770261366132,False,False,0.0007321180174244087,No_connection,False,False,False,False,False,False,False,False,0.0007321180174244087,0.0020499304487883443,False,False,0.0010981770261366132,False,False,0.0032945310784098392,False,False,False,False,False,0.001317812431363936,0.0009517534226517314,False
15,False,False,False,False,0.012299582692730068,0.01596017277985211,False,False,False,0.0053444615271981835,False,False,False,False,No_connection,False,False,0.0007321180174244087,0.003660590087122044,False,False,False,False,0.006955121165531883,0.025624130609854308,0.005710520535910388,0.00168387144007614,False,False,False,False,False,False,False,0.003514166483637162,0.003660590087122044,0.0010981770261366132,False
16,False,0.021377846108792734,0.008492569002123142,False,False,0.008126509993410937,0.00585694413939527,False,False,False,False,False,False,False,False,No_connection,0.004392708104546453,False,False,False,0.0038802254923493663,0.0034409546818947212,False,False,False,False,False,False,False,0.0038802254923493663,False,False,0.002269565854015667,0.0034409546818947212,False,False,False,False
17,False,False,False,0.06296214949849915,False,0.024745588988945015,False,0.0007321180174244087,0.0007321180174244087,False,False,False,False,0.0007321180174244087,0.0007321180174244087,0.0011713888278790541,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.015374478365912584,False,False,False,0.008126509993410937,False,False,0.0010981770261366132,False
18,False,0.22812797422944578,False,0.2450399004319496,False,0.09912877955926495,False,False,False,False,False,0.011201405666593455,0.008126509993410937,0.0007321180174244087,False,0.007028332967274324,0.0084193572003807,No_connection,False,False,0.05029650779705688,False,0.0009517534226517314,0.021451057910535178,0.15696610293579324,0.02437952998023281,False,0.030602533128340284,0.030456109524855404,False,False,0.030163262317885645,False,False,0.024745588988945015,False,False,False
19,False,False,False,False,0.02906508529174903,0.034629182224174535,False,False,0.011787100080532981,False,0.0007321180174244087,0.0027820484662127534,False,False,0.025477707006369425,False,False,False,No_connection,False,False,0.010762134856138809,False,False,False,0.0025624130609854306,False,False,False,0.0232813529540962,False,False,False,False,False,False,0.004099860897576689,False
