,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,0.05512848671205798,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015447690167655025,False,False,False,False,False,False,0.21641408595065525,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,0.9062888937696757,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12262976791858847,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,0.015594113771139907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1352221978182883,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.008638992605608024,False,False,False,False,False,False,False,False,False,False,False,0.04114503257925178,False,False,False,False,0.053151768065012074,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009517534226517314,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,0.013031700710154477,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.003514166483637162,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,No_connection,False,False,False,False,False,False,False,0.02342777655758108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.004612343509773775,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,0.0007321180174244087,0.0009517534226517314,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,0.04246284501061571,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.018156526832125337,False,False,False,0.006442638553334798,False,False,False,False,False,False,False,False,False,False,False,0.008785416209092905,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.11150157405373746,False,False,False,False,False,False,False,False
19,False,0.07086902408668276,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.008785416209092905,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.010469287649169046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02437952998023281
21,False,False,False,False,False,False,False,False,False,False,False,False,0.01603338458159455,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,0.030675744930082727,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.08602386704736803,False,False,False,False,0.10425360568123582,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.04480562266637382,False,False,False,False,False,False,False
27,False,False,0.024745588988945015,0.04019327915660004,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,0.0084193572003807,False,0.01090855845962369,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005564096932425507,No_connection,False,False,0.08499890182297386,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,0.01574053737462479,False,0.004246284501061571,False,False,False,0.0200600336774288,False,False,False,False,0.0014642360348488175,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,0.16055348122117286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,0.1303902189032872,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.028186543670839736,False,False
