,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.018888644849549746,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0.8574566220074675,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.044659199062888934,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,0.11618712936525366,False,False,False,0.0007321180174244087,False,0.00995680503697196,False,False,False,False,False,False,0.1219708617029065,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,0.04553774068379823,False,0.07086902408668276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01171388827879054,False,False,False,False,False,False,False,False,False,False,False
8,0.03243282817190131,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,0.0970788491104766,False,False,False,0.07269931913024379,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,0.01669229079727652,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0065890621568196785,False,False,False,False,False,False,False,False,False,False,False,0.01837616223735266,False,False,0.011933523684017863,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.001317812431363936,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003660590087122044,False,False,False,False,False,0.008272933596895819
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,0.0032945310784098392,False,False,False,False,False,False,0.0010981770261366132,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,0.0009517534226517314,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009371110623032433,No_connection,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,0.002635624862727872,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,0.008638992605608024,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0714547185006223,False,False,False,0.0027820484662127534,False,False,False,False,0.015520901969397465,False,False,False,0.00915147521780511,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00168387144007614,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.02408668277326305,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,0.004685555311516217,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.02335456475583864,False,False,0.014349513141518413,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002269565854015667,False,False,0.012738853503184712,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,0.002928472069697635,False,False,False,No_connection,False,False,False,False,0.0030016838714400757,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.009590746028259755,False,False,False,False,False,False,False,False,False,False,False
27,0.028772238084779262,0.0469287649169046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.00336774288015228,False,False,False,0.0009517534226517314,False
28,False,0.17482978256094883,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,0.05549454572077018,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,0.06706201039607584,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.008712204407350465,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.056080240134709705,False,False,0.020206457280913682,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.06069258364448349,False,False,False,False
32,False,False,False,False,False,False,False,False,0.015594113771139907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007028332967274324,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023208141152353756,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.05476242770334577,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04971081338311736,False,False,False,False,False,0.005417673328940625,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,0.014495936745003294,False,0.015594113771139907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,0.040486126363569803,0.08250970056373087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
