,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,1.0,False,0.6306464602093856,False,False,0.3159089245186324,False,False,False,False,False,0.03550772384508383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10183761622373526,0.08719525587524708,False,False,False,False,0.03924152573394831,False,False,False
2,False,No_connection,False,0.9308148473533934,False,False,0.4605754447616956,0.0007321180174244087,False,False,False,0.03521487663811406,0.04678234131341972,False,False,0.01610659638333699,False,False,False,0.37418551870561534,False,False,False,False,False,False,False,False,0.14210410718207775,False,0.24152573394831245,False,0.05791053517827073,False,False,False,False,0.12219049710813383
3,False,False,No_connection,False,False,False,0.33523684017863675,False,False,0.045684164287283106,0.0007321180174244087,0.024452741781975252,False,0.0007321180174244087,0.17687971300973715,False,False,False,False,False,0.0802401347097152,False,False,0.024013470971520606,0.503331136979281,False,False,0.06069258364448349,0.0802401347097152,False,False,0.051175049417966176,False,False,0.042975327622812795,0.031773921956219336,False,0.08558459623691339
4,False,False,0.6871659711545501,No_connection,False,False,False,False,0.06706201039607584,False,False,False,False,False,0.47726773555897206,0.02027966908265612,False,False,False,False,False,0.0970788491104766,False,0.045684164287283106,0.6449959733509041,0.03924152573394831,False,False,0.13170803133465114,False,False,False,False,False,0.07226004831978915,0.05461600409986089,False,False
5,False,0.30690387290431215,False,0.22812797422944578,No_connection,0.14320228420821435,0.11618712936525366,0.0007321180174244087,False,False,False,0.00497840251848598,False,0.0007321180174244087,0.05241965004758766,0.003221319276667399,False,0.03433633501720477,False,False,0.03565414744856871,0.018156526832125337,0.011201405666593455,0.005710520535910388,False,False,False,0.016253019986821875,False,0.04180393879493374,False,False,0.016545867193791638,False,0.015813749176367232,False,False,False
6,False,0.7979354271908632,False,0.5945530419503624,False,No_connection,0.34987920052712496,False,0.05388388608243648,False,0.0007321180174244087,False,False,False,0.1311223369207116,0.008638992605608024,False,False,False,0.2679551943773336,False,False,False,0.013544183322351562,0.3597627937623544,False,0.010396075847426604,False,False,False,False,0.06047294823925616,False,False,False,False,0.010176440442199283,0.09715206091221903
7,False,0.8725382531664103,0.31561607731166264,False,False,0.4732410864631378,No_connection,False,False,0.05461600409986089,0.0007321180174244087,0.02620982502379383,0.024818800790687455,0.0007321180174244087,False,0.009297898821289991,False,False,False,False,0.0786294750713815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04070576176879713,False,False
8,0.03243282817190131,False,False,0.02057251628962589,0.019474339263489276,0.024745588988945015,False,No_connection,False,False,False,False,False,0.0007321180174244087,False,0.0014642360348488175,False,False,False,0.04619664689948019,0.009371110623032433,False,False,False,0.03353100519803792,False,0.0011713888278790541,False,False,False,0.03777728969909949,0.005417673328940625,False,0.0037338018888644843,False,False,0.0007321180174244087,False
9,False,False,False,False,False,0.11538179954608682,False,False,No_connection,False,0.0007321180174244087,False,False,False,False,0.0027820484662127534,False,False,False,0.07108865949191008,0.04275569221758547,False,False,False,False,False,False,0.01742440881470093,False,False,False,False,False,False,0.022915293945383997,False,0.005198037923713302,0.03228640456841643
10,False,False,False,False,False,False,0.004246284501061571,False,0.0007321180174244087,No_connection,False,False,False,False,False,False,False,0.001830295043561022,False,False,False,0.0021963540522732263,False,False,False,False,False,False,0.0014642360348488175,0.002928472069697635,False,0.0024159894575005486,False,False,False,0.00168387144007614,False,False
