,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013837030529321325,False,False,False,False,False,False,False,False,0.02774727286038509,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03484881762940186,False,0.03792371330258437,False,False,False,0.14261658979427483,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,0.28303682553627646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05717841716084632,False,False,False,False,0.015667325572882345,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0037338018888644843,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06325499670546893,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.005124826121970861,False,0.03645947726773555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,0.0970788491104766,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019254703858261953,0.005564096932425507,False,False,False,False,False,False,False,False,False,False,False
10,0.009005051614320228,False,False,False,False,False,False,False,False,No_connection,0.0007321180174244087,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0010981770261366132,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,0.012299582692730068,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014642360348488175,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,0.012299582692730068,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002928472069697635,False,False,False,False,0.005124826121970861,False,False,0.0010981770261366132,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009371110623032433,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009517534226517314,False,False
17,False,False,False,False,False,False,0.01574053737462479,False,False,False,0.0007321180174244087,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,0.2450399004319496,False,False,0.07994728750274543,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,0.027015154842960683,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0232813529540962,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.009371110623032433,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0453181052785709,False,False,False,0.02408668277326305,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0031481074749249577,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02752763745515777,No_connection,False,False,False,False,False,0.016472655392049198,False,False,False,False,False,False,0.008272933596895819,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004246284501061571,False,No_connection,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.1545501134782927,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,0.028113331869097296,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,0.30719672011128196,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.00336774288015228,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01837616223735266,False,0.010322864045684164,False,False,False,No_connection,False,False,False,False,False,0.030016838714400758,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0027820484662127534,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04963760158137491,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,0.09927520316274982,False,False,False,False,False,False,0.012153159089245186,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,0.060033677428801516,False,False,False,False,False,False,False,False,False,0.011933523684017863,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,0.056958781755619,False,False,False,False,False,False,False,False,False,False,0.41847865875979207,False,False,False,False,False,False,False,False,False,False,False,False,0.06962442345706127,No_connection,False,0.03023647411962808,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02335456475583864,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,0.021231422505307854,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008712204407350465,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,0.01742440881470093,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003587378285379603,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
