,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.060093985854654204,False,False,False,False,False,False,False,False,False,False,False,False,0.1403142355342479,False,0.03526842929700479,False,False,False,0.006503061660416766,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.03033179854749134,False,False,False,False,False,False,False,0.07442920206958752,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0.3422888878340533,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.11468172971946647,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06270470403949305,False,False,False,False,False,False,0.00645559405705606,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06294204205629658,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,0.32387145773009923,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0009493520672141264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,0.06294204205629658,False,False,False,False,False,No_connection,0.023638866473631746,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.005696112403284759,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,0.008211895381402195,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,0.004272084302463569,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0007120140504105948,False,False,0.0006170788436891822,False,False,False,False,False,False,False,False,0.0009493520672141264,False,False,False,0.0009493520672141264,False,False,False,False,False,False
15,False,False,False,0.024445815730763754,False,False,0.006787867280581004,False,False,False,0.0004746760336070632,False,False,False,No_connection,False,False,False,False,False,0.005458774386481227,False,False,False,False,False,False,0.002990459011724498,False,False,False,False,False,False,False,False,False,False
16,0.008259362984762899,False,False,False,0.005363839179759815,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0033701998386101487,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03208809987183747
19,False,False,False,False,False,False,False,False,False,0.005268903973038402,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.006265723643613234,False,False,False,0.004177149095742157,False,0.012863720510751414
20,False,False,False,False,0.0120093036502587,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002041106944510372,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.00930365025869844,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01784781886362558,No_connection,False,False,False,0.0020885745478710785,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0016613661176247212,False,False,False,False,False,False,False,False,False,False,0.00322779702852803
25,False,False,False,False,False,False,False,0.0004746760336070632,False,0.0435752598851284,False,False,False,False,False,False,False,False,False,False,False,0.07751459628803344,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.02905017325675227,False,False,False,0.01642379076280439,False,False,False
27,False,False,False,False,False,False,False,False,False,0.0033227322352494424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0053163715763991076,False,False,0.0006170788436891822,False
28,False,False,0.04238856980111074,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04865429344472398,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.01946171737788959,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,0.013006123320833531,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03636018417430104,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03218303507855889,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01215170646034082,0.010158067119191152,False,False,0.015047230265343903,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.012863720510751414,False,False
34,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009398585465419853,False,No_connection,False,False,False
36,False,False,False,False,False,0.020316134238382303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002990459011724498,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0026581857881995538,False,False,False,False,No_connection,False
38,False,0.09142260407272038,False,False,0.02439834812740305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
