,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,0.02696159870888119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06602743627474249,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04514169079603171,False,0.06403379693359283,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,0.4693596620306641,False,False,False,False,0.0004746760336070632,False,False,0.0004746760336070632,0.3094413063084445,0.01314852613091565,0.07893862438885461,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07950823562918309,False,0.03541083210708691,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08767266340722457,False,False,False,0.01974652299805383,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04822708501447762,False,False,False,False,False,0.03213556747519818,False,False,False
7,False,False,False,0.41932880808847967,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012721317700669295,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,0.0007120140504105948,False,False,False,False,False,False,False,False,False,False,0.00607585323017041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,0.09559975316846253,False,0.07480894289647316,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.028053353586177436,0.02079081027198937,False,False,False,False,False,False
10,False,False,False,False,False,False,0.0027531209949209668,False,False,No_connection,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,0.0013290928940997769,False,False,False,False,False,0.0009493520672141264,False,False,False,0.0018037689277068402
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0026107181848388475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0015664309109033085,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.002515782978117435,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,0.0004746760336070632,False,False,False,False,False,False,False,False,0.0004746760336070632,False,No_connection,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,0.00465182512934922,False,False,False,False,0.0027531209949209668,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0016613661176247212,False,False,False,0.0006170788436891822,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,0.0013290928940997769,False,False,No_connection,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0021360421512317844,False,False,False,False,False,False,False,False,False,False,False
