,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06378795029101776,False,False,False,False,False,False,False,0.523124115148655,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07951864086833411,False,False,False,False,False,False,False,False,0.08801321378008495,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5407424885952493,False,0.016831838917728485,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,0.605474280320906,False,False,False,False,False,False,False,False,False,False,False,0.12238477269152115,False,False,False,False,False,0.6929369199307849,False,False,False,False,False,False,False,False,False,False,0.058675475853389954,False,False
5,False,False,False,0.24508415919458865,No_connection,False,0.12482302973100518,False,False,False,0.0007865345288658171,False,False,False,False,False,False,0.03688846940380682,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011168790309894603,0.04420324052225893,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,0.15840805411357559,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.07637250275287084,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,0.0014157621519584709,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04050652823658958,False,False,False,False,0.009281107440616642,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,0.0020449897750511245,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0025955639452571963,False,False,False,0.00873053327041057,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
