actual,predicted
0.11363636363636363,0.0946037545800209
0.045454545454545456,0.05774269998073578
0.022727272727272728,0.056338243186473846
0.11363636363636363,0.1639740765094757
0.045454545454545456,0.10747508704662323
0.09090909090909091,0.049539320170879364
0.09090909090909091,0.09076034277677536
0.045454545454545456,0.11328490823507309
0.09090909090909091,0.15259039402008057
0.13636363636363635,0.22579798102378845
0.09090909090909091,0.09339258819818497
0.4318181818181818,0.34498459100723267
0.9090909090909091,0.805333137512207
0.5681818181818182,0.6718657612800598
0.22727272727272727,0.3414386212825775
0.06818181818181818,0.14585120975971222
0.13636363636363635,0.16501425206661224
0.1590909090909091,0.1998850256204605
0.22727272727272727,0.19854147732257843
0.20454545454545456,0.2878459393978119
0.09090909090909091,0.06493207067251205
0.06818181818181818,0.14718884229660034
0.09090909090909091,0.12295174598693848
0.045454545454545456,0.09008272737264633
0.022727272727272728,0.07561002671718597
0.022727272727272728,0.09387876093387604
0.06818181818181818,0.148661270737648
