actual,predicted
0.625,0.2531886696815491
0.041666666666666664,-0.034918807446956635
0.20833333333333334,0.1936054527759552
0.041666666666666664,0.07313692569732666
0.041666666666666664,0.02429497241973877
0.16666666666666666,0.018493838608264923
0.4166666666666667,0.2400631606578827
0.25,0.2550191879272461
1.0416666666666667,0.8426715135574341
0.16666666666666666,0.28171202540397644
0.2916666666666667,0.23132143914699554
0.125,0.2194015085697174
0.2916666666666667,0.24104765057563782
0.20833333333333334,0.2012842446565628
0.16666666666666666,0.20535017549991608
0.4583333333333333,0.2414969801902771
0.16666666666666666,0.2028617262840271
0.2916666666666667,0.5034224987030029
0.125,0.3398013710975647
0.25,0.19566060602664948
0.16666666666666666,0.20310553908348083
0.041666666666666664,0.2789452075958252
0.75,0.4405630826950073
0.20833333333333334,0.2622244358062744
0.4166666666666667,0.18028903007507324
0.2916666666666667,0.2060462385416031
0.041666666666666664,0.0653689056634903
0.4583333333333333,0.20954127609729767
