actual,predicted
0.022727272727272728,0.03908516466617584
0.18181818181818182,0.08608706295490265
0.022727272727272728,0.07284979522228241
0.045454545454545456,0.01986415684223175
0.022727272727272728,0.027949586510658264
0.045454545454545456,0.06867589056491852
0.045454545454545456,0.031552597880363464
0.3409090909090909,0.15648366510868073
0.11363636363636363,0.10391952097415924
0.11363636363636363,0.07415594160556793
0.06818181818181818,0.06763632595539093
0.11363636363636363,0.13639043271541595
0.1590909090909091,0.13262002170085907
0.3181818181818182,0.2555326819419861
0.4318181818181818,0.43683791160583496
0.18181818181818182,0.23961807787418365
0.1590909090909091,0.109773650765419
0.1590909090909091,0.12909136712551117
0.11363636363636363,0.07306395471096039
0.1590909090909091,0.2452501803636551
0.11363636363636363,0.25684845447540283
0.022727272727272728,0.03317628800868988
0.1590909090909091,0.13855613768100739
0.2727272727272727,0.15361131727695465
0.4090909090909091,0.16303826868534088
0.11363636363636363,0.1553293913602829
0.22727272727272727,0.20089687407016754
