actual,predicted
0.06818181818181818,0.11766847223043442
0.022727272727272728,0.06769026070833206
0.022727272727272728,0.07016094774007797
0.022727272727272728,0.061735592782497406
0.022727272727272728,0.0800635889172554
0.11363636363636363,0.14574763178825378
0.06818181818181818,0.05769742280244827
0.3181818181818182,0.2007695436477661
0.09090909090909091,0.12673057615756989
0.09090909090909091,0.07457072287797928
0.18181818181818182,0.20549410581588745
0.11363636363636363,0.19095845520496368
0.22727272727272727,0.35603824257850647
0.25,0.36356908082962036
0.06818181818181818,0.1475311666727066
0.13636363636363635,0.2254137396812439
0.045454545454545456,0.14561976492404938
0.11363636363636363,0.1763760894536972
0.1590909090909091,0.31755897402763367
0.022727272727272728,0.07038084417581558
0.045454545454545456,0.13074781000614166
0.13636363636363635,0.1429179608821869
0.11363636363636363,0.34677863121032715
0.1590909090909091,0.27493950724601746
0.022727272727272728,0.12128715962171555
0.22727272727272727,0.20893090963363647
0.09090909090909091,0.14120979607105255
