actual,predicted
0.18181818181818182,0.08778450638055801
0.06818181818181818,0.08025234192609787
0.045454545454545456,0.02203436940908432
0.11363636363636363,0.11007534712553024
0.11363636363636363,0.12929049134254456
0.11363636363636363,0.1809881329536438
0.18181818181818182,0.0998309925198555
0.13636363636363635,0.22731998562812805
0.13636363636363635,0.15664687752723694
0.8863636363636364,0.8243564963340759
0.4318181818181818,0.4722672998905182
0.045454545454545456,0.07259318977594376
0.1590909090909091,0.23259222507476807
0.11363636363636363,0.07267335802316666
0.13636363636363635,0.15438535809516907
0.29545454545454547,0.23104402422904968
0.5909090909090909,0.3240359127521515
0.11363636363636363,0.05974248796701431
0.20454545454545456,0.2547051012516022
0.6363636363636364,0.3785019814968109
0.06818181818181818,0.04522814601659775
0.09090909090909091,0.044679753482341766
0.045454545454545456,0.09869527071714401
0.38636363636363635,0.27470582723617554
0.38636363636363635,0.3490470349788666
0.1590909090909091,0.16641777753829956
0.11363636363636363,0.060022227466106415
