actual,predicted
0.022727272727272728,0.03562663495540619
0.09090909090909091,0.026811107993125916
0.022727272727272728,0.031355127692222595
0.022727272727272728,0.02376309037208557
0.022727272727272728,0.02055130898952484
0.022727272727272728,0.04357990622520447
0.09090909090909091,0.08474300801753998
0.11363636363636363,0.17644397914409637
0.18181818181818182,0.09490931034088135
0.18181818181818182,0.2112324982881546
0.36363636363636365,0.5201236009597778
0.9090909090909091,0.690156877040863
0.5681818181818182,0.5878276228904724
0.11363636363636363,0.1110314130783081
0.1590909090909091,0.2531742453575134
0.13636363636363635,0.2261008322238922
0.13636363636363635,0.2757726311683655
0.11363636363636363,0.24488826096057892
0.045454545454545456,0.09962432086467743
0.11363636363636363,0.14999142289161682
0.13636363636363635,0.21345414221286774
0.13636363636363635,0.25853824615478516
0.36363636363636365,0.34672898054122925
0.022727272727272728,0.029644042253494263
0.11363636363636363,0.1375931054353714
0.09090909090909091,0.08529682457447052
0.11363636363636363,0.04716894030570984
