actual,predicted
0.022727272727272728,0.023455340415239334
0.18181818181818182,0.08882962167263031
0.022727272727272728,0.0074912188574671745
0.13636363636363635,0.12982185184955597
0.06818181818181818,0.025714296847581863
0.06818181818181818,0.02526012435555458
0.045454545454545456,0.03558896854519844
0.11363636363636363,0.1726749986410141
0.022727272727272728,0.01843653991818428
0.045454545454545456,0.029634583741426468
0.18181818181818182,0.16985546052455902
0.3181818181818182,0.29728928208351135
0.4318181818181818,0.445605993270874
0.11363636363636363,0.10092964768409729
0.1590909090909091,0.09164373576641083
0.1590909090909091,0.22688917815685272
0.11363636363636363,0.06629078090190887
0.13636363636363635,0.0972370058298111
0.29545454545454547,0.2237071692943573
0.11363636363636363,0.23213274776935577
0.38636363636363635,0.20040763914585114
0.06818181818181818,0.03871883824467659
0.1590909090909091,0.1411677449941635
0.045454545454545456,0.08121605217456818
0.11363636363636363,0.1513645201921463
0.18181818181818182,0.13016201555728912
0.09090909090909091,0.06404659152030945
