actual,predicted
0.022727272727272728,-0.012922178953886032
0.045454545454545456,0.051285382360219955
0.11363636363636363,0.06442192196846008
0.022727272727272728,0.04710886999964714
0.045454545454545456,0.04647504910826683
0.045454545454545456,0.09372931718826294
0.22727272727272727,0.13063310086727142
0.045454545454545456,0.10761025547981262
0.18181818181818182,0.034271080046892166
0.13636363636363635,0.13243383169174194
0.2727272727272727,0.29671451449394226
0.5909090909090909,0.9122735261917114
0.09090909090909091,0.13202190399169922
0.3181818181818182,0.15409637987613678
0.22727272727272727,0.16500192880630493
0.022727272727272728,0.02344568446278572
0.022727272727272728,0.025123532861471176
0.045454545454545456,0.03512400761246681
0.38636363636363635,0.1371506005525589
0.13636363636363635,0.09681150317192078
0.06818181818181818,0.05474789813160896
0.11363636363636363,0.070571169257164
0.2727272727272727,0.3160170614719391
0.2727272727272727,0.10778626799583435
0.045454545454545456,0.12301567196846008
0.5909090909090909,0.8882714509963989
0.2727272727272727,0.14885510504245758
