actual,predicted
0.06818181818181818,0.06568066775798798
0.09090909090909091,0.11097820103168488
0.022727272727272728,0.05146262049674988
0.045454545454545456,0.08127626776695251
0.11363636363636363,0.08137048780918121
0.045454545454545456,0.09559151530265808
0.045454545454545456,0.10445976257324219
0.06818181818181818,0.10339534282684326
0.11363636363636363,0.12626607716083527
0.3181818181818182,0.10312464833259583
0.045454545454545456,0.1047385036945343
0.18181818181818182,0.11463487148284912
0.13636363636363635,0.16568481922149658
0.09090909090909091,0.09724932909011841
0.45454545454545453,0.45679980516433716
0.5681818181818182,0.6580655574798584
0.1590909090909091,0.11624553799629211
0.06818181818181818,0.13083499670028687
0.022727272727272728,0.1025911271572113
0.022727272727272728,0.05802813172340393
0.11363636363636363,0.1491640955209732
0.13636363636363635,0.2456129789352417
0.11363636363636363,0.06856952607631683
0.09090909090909091,0.0760994404554367
0.045454545454545456,0.09779196977615356
0.11363636363636363,0.15593630075454712
0.22727272727272727,0.1380014717578888
