actual,predicted
0.20833333333333334,0.19722416996955872
0.20833333333333334,0.2977367043495178
0.125,0.2298395037651062
0.125,0.18096241354942322
0.125,0.18773193657398224
0.041666666666666664,0.1816730946302414
0.625,0.24486562609672546
0.16666666666666666,0.0875442624092102
0.16666666666666666,0.13827857375144958
0.25,0.16017776727676392
0.25,0.4026888310909271
0.08333333333333333,0.052359893918037415
0.5833333333333334,0.28830260038375854
0.125,0.12496784329414368
0.2916666666666667,0.1724378615617752
0.041666666666666664,0.13587915897369385
0.2916666666666667,0.29496830701828003
0.2916666666666667,0.33669546246528625
0.9166666666666666,0.7518500685691833
0.375,0.6017374396324158
0.041666666666666664,0.03241686522960663
0.16666666666666666,0.15150053799152374
0.5,0.18104535341262817
0.041666666666666664,0.056500256061553955
0.16666666666666666,0.20154988765716553
0.08333333333333333,0.06528127193450928
0.08333333333333333,0.08685551583766937
0.4166666666666667,0.2750558853149414
0.16666666666666666,0.22129516303539276
