actual,predicted
0.022727272727272728,0.025025248527526855
0.09090909090909091,0.06294138729572296
0.022727272727272728,0.021252110600471497
0.11363636363636363,0.16502386331558228
0.11363636363636363,0.07513618469238281
0.045454545454545456,0.051407814025878906
0.22727272727272727,0.20747628808021545
0.4318181818181818,0.36150532960891724
0.6363636363636364,0.553508996963501
0.9090909090909091,0.76568603515625
0.11363636363636363,0.1159515380859375
0.18181818181818182,0.2434963881969452
0.3181818181818182,0.23707124590873718
0.3181818181818182,0.29899105429649353
0.13636363636363635,0.14705118536949158
0.11363636363636363,0.1602184921503067
0.11363636363636363,0.09221391379833221
0.11363636363636363,0.16219323873519897
0.11363636363636363,0.11359089612960815
0.29545454545454547,0.18923714756965637
0.13636363636363635,0.2663445770740509
0.06818181818181818,0.12001748383045197
0.2727272727272727,0.19056916236877441
0.36363636363636365,0.2975175082683563
0.18181818181818182,0.13744211196899414
0.09090909090909091,0.07747291028499603
0.09090909090909091,0.09730491042137146
