epoch,train_loss,validation_loss
0.0,0.14980129897594452,0.1281254498161096
1.0,0.10956718027591705,0.09285214169235177
2.0,0.07457025349140167,0.058884974374103956
3.0,0.0446641780436039,0.03216073887037113
4.0,0.021239103749394417,0.015502683940082949
5.0,0.009893929585814476,0.015051184248983485
6.0,0.016935555264353752,0.025620708265730922
7.0,0.031004544347524643,0.02918629469787898
8.0,0.03321443870663643,0.023920802064424793
9.0,0.02567167580127716,0.016842903583219715
10.0,0.016294224187731743,0.012574089820125135
11.0,0.009795038029551506,0.012058480390173687
12.0,0.007174041587859392,0.013846915303319211
13.0,0.007405669894069433,0.016640204064641145
14.0,0.008996410295367241,0.019364701386313982
15.0,0.010784351266920567,0.021359970484824686
16.0,0.012092447839677334,0.022356540634514317
17.0,0.01264643669128418,0.022386614811736975
18.0,0.012428595684468746,0.021607460837596657
19.0,0.011586753651499748,0.0202838518109548
20.0,0.010343697853386402,0.01867854453946108
21.0,0.00895318016409874,0.016955506031622422
22.0,0.007673515938222408,0.015245570562278205
23.0,0.006738605909049511,0.013941384297408845
24.0,0.006286672782152891,0.013138135590672789
25.0,0.006320631131529808,0.012819455725251101
26.0,0.006712672766298056,0.012694381845872928
27.0,0.0071950447745621204,0.012606632330899675
28.0,0.00737123703584075,0.012535123637246393
29.0,0.00698260311037302,0.012660052136199723
30.0,0.006520652677863836,0.013443256269649735
