,Predict1.0,Real1.0,Predict2.0,Real2.0,Predict3.0,Real3.0,Predict4.0,Real4.0,Predict5.0,Real5.0,Predict6.0,Real6.0,Predict7.0,Real7.0,Predict8.0,Real8.0,Predict9.0,Real9.0,Predict9.5,Real9.5,Predict9.7,Real9.7
0,0.08374578,0.045454547,0.058147423,0.11363637,0.006244883,0.022727273,0.067626774,0.06818182,0.20668744,0.13636364,0.1591914,0.09090909,0.36805946,0.33333334,-0.049575776,0.025641026,0.1449798,0.12820514,0.3410004,0.1904762,0.2946571,0.14285715
1,0.14961505,0.11363637,0.12172413,0.11363637,0.03024213,0.022727273,0.06147097,0.022727273,0.036613643,0.022727273,0.05881048,0.06818182,0.09684813,0.025641026,0.09602851,0.07692308,0.07540504,0.025641026,0.3507841,0.04761905,0.25680518,0.04761905
2,0.037489176,0.045454547,0.13942854,0.11363637,0.21732542,0.09090909,0.0703392,0.11363637,0.04368317,0.022727273,0.13483593,0.045454547,0.042530537,0.025641026,0.07234943,0.12820514,0.1322726,0.051282052,0.30672455,0.23809524,0.30598792,0.0952381
3,0.01569499,0.06818182,0.05028949,0.022727273,0.011141732,0.022727273,0.058996245,0.11363637,0.13029018,0.11363637,0.12411787,0.1590909,0.053549707,0.025641026,0.076458246,0.025641026,0.16161874,0.102564104,0.30376035,0.23809524,0.44588375,0.1904762
4,0.118471324,0.13636364,0.015191779,0.06818182,0.0811123,0.11363637,0.095985815,0.045454547,0.032649532,0.022727273,0.07706759,0.045454547,0.10423423,0.12820514,0.22893828,0.051282052,0.13576782,0.051282052,0.324727,0.23809524,0.4144921,0.04761905
5,0.124829054,0.11363637,0.21557672,0.18181819,-0.042686485,0.022727273,0.06820203,0.09090909,0.13094701,0.11363637,0.12618497,0.11363637,0.03222616,0.051282052,0.05454856,0.025641026,0.20632228,0.051282052,0.30752417,0.1904762,0.4118403,0.1904762
6,0.075301364,0.18181819,0.23814465,0.09090909,0.14275265,0.11363637,0.23723008,0.13636364,0.07149334,0.11363637,-0.014693812,0.06818182,-0.004287854,0.051282052,0.24419111,0.12820514,0.26189482,0.102564104,0.3418373,0.1904762,0.30978933,0.1904762
7,0.2672425,0.22727273,0.061384246,0.045454547,0.15117303,0.11363637,0.51257867,0.6363636,0.04191394,0.022727273,0.14045367,0.09090909,0.21214326,0.12820514,0.0789527,0.051282052,0.2963517,0.12820514,0.33032072,0.1904762,0.2795923,0.0952381
8,0.046051726,0.045454547,0.0637928,0.045454547,0.5165317,0.6363636,0.81007063,0.59090906,0.13349263,0.09090909,0.17265296,0.11363637,0.055932745,0.025641026,0.14246053,0.102564104,0.18443877,0.20512821,0.2699032,0.0952381,0.3251517,0.3809524
9,0.05738333,0.045454547,0.06575765,0.045454547,0.1574865,0.13636364,0.040747106,0.06818182,0.24905215,0.22727273,0.06759109,0.18181819,0.07845913,0.025641026,0.35260826,0.35897437,0.48229805,0.30769232,0.31664282,0.33333334,0.32135263,0.2857143
10,0.27973104,0.13636364,0.16330384,0.22727273,0.35568884,0.45454547,0.21329407,0.3181818,0.16157742,0.13636364,0.039306484,0.022727273,0.007944033,0.051282052,0.13299435,0.15384616,0.40059075,0.2820513,0.323657,0.1904762,0.27906442,0.14285715
11,0.5365248,0.8863636,0.10656561,0.13636364,0.24923763,0.3409091,0.0763994,0.045454547,0.09623782,0.06818182,0.19588736,0.13636364,0.6135685,0.6666667,0.15218318,0.17948718,0.22174132,0.17948718,0.30282143,0.9047619,0.3365653,0.33333334
12,0.42327482,0.4090909,0.053895667,0.045454547,0.22858584,0.18181819,0.06142193,0.045454547,0.030600771,0.045454547,0.094360076,0.13636364,0.05110018,0.025641026,0.2721148,0.15384616,0.2678029,0.33333334,0.31324846,0.23809524,0.3253452,0.23809524
13,0.06957911,0.06818182,-0.016739175,0.06818182,0.11039031,0.1590909,0.043719366,0.022727273,0.57791054,0.90909094,0.16677862,0.1590909,0.16095798,0.17948718,0.18943822,0.17948718,0.21641281,0.20512821,0.32345212,0.14285715,0.35782474,0.3809524
14,0.08013968,0.13636364,0.21272327,0.3181818,0.019034497,0.045454547,0.13023648,0.11363637,0.3193162,0.25,0.16775501,0.1590909,0.15681256,0.15384616,0.2262466,0.20512821,0.16936168,0.025641026,0.31776318,0.1904762,0.3675213,0.61904764
15,0.1907152,0.11363637,0.100025445,0.1590909,0.10152643,0.13636364,0.10246145,0.09090909,0.3412581,0.3181818,0.26664093,0.3181818,0.22537078,0.15384616,0.15639526,0.07692308,0.21299735,0.12820514,0.32343748,1.0476191,0.32165986,0.23809524
