,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,False,False,False,False,False,False,False,0.138421573478476,False,False,False,False,False,False,0.10056902523503217,False,False,False
3,0.8920089064819396,False,No_connection,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,0.29886194952993567,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.19247897080653142,False,False,False,False,False,False,0.06630380999505196,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030677882236516577,False,False,0.2284760019792182,False,False,False,0.05145967342899555,False,False,False,False,False,False,False,0.008659079663532904,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,0.07830282038594755,False,False,0.04428500742206828,False,False,False,False,False,False,False,0.43567540821375556,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,False,False,False,False,False,False,0.0019792182088075212,False,False,False,False,False,False,False,False,False,False,False
9,0.24567046016823355,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008782780801583375,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
