,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,0.09265215239980208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09784760019792181,False,False,False,False,False
3,False,False,No_connection,False,False,0.7209302325581395,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1355764473033152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.20719940623453736,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,0.008411677387431964,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07063334982681842,False,False,False,False,0.026719445818901535,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,0.0400791687283523,False,False,False,False,False,False,False,False,False,False,False,0.022884710539336963,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.126051459673429,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,0.04181098466105888,0.04428500742206828,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,0.06160316674913409,False,False,False,False,False,False,False,False,0.02140029688273132,False,False,False,False,0.026100940128649185,False,False,False,False,False,False,False,0.05418109846610589,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,0.0012370113805047008,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01546264225630876,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,0.01830776843146957,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001855517070757051,0.009648688767936665
