,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,False,False,False,False,False,0.22727272727272727,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,0.09090909090909091,False,False,0.2727272727272727,0.09090909090909091,False,False,False,False,False,0.09090909090909091,No_connection,False,False,No_connection,False,No_connection,No_connection
3,0.045454545454545456,False,No_connection,False,False,False,0.045454545454545456,0.09090909090909091,False,False,False,False,0.045454545454545456,False,False,False,0.045454545454545456,No_connection,No_connection,No_connection,No_connection,False,False,No_connection
4,False,False,False,No_connection,False,False,False,False,False,False,0.6363636363636364,0.2727272727272727,False,0.22727272727272727,False,False,False,False,False,False,False,False,False,0.09090909090909091
5,False,0.045454545454545456,False,False,No_connection,0.09090909090909091,False,False,False,0.45454545454545453,False,False,0.09090909090909091,0.045454545454545456,False,False,False,No_connection,0.045454545454545456,False,False,False,False,No_connection
6,False,0.18181818181818182,False,False,False,No_connection,False,False,False,False,False,False,0.09090909090909091,False,False,False,0.22727272727272727,False,0.09090909090909091,False,False,False,False,False
7,0.22727272727272727,0.09090909090909091,False,False,0.09090909090909091,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.09090909090909091,False,False,False,0.22727272727272727,0.09090909090909091,False
8,False,0.18181818181818182,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.2727272727272727,False,False,False,False,False,0.18181818181818182,False,False,False
9,False,0.09090909090909091,False,False,0.36363636363636365,0.18181818181818182,False,0.36363636363636365,No_connection,False,False,0.2727272727272727,False,0.2727272727272727,False,False,False,False,False,False,0.13636363636363635,False,False,False
10,False,0.2727272727272727,False,False,False,False,0.8636363636363636,0.7272727272727273,False,No_connection,False,False,0.8636363636363636,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,0.6363636363636364,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,0.045454545454545456,0.09090909090909091,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.3181818181818182,0.2727272727272727,False,False,False,False,0.3181818181818182,False,False
13,0.22727272727272727,False,0.045454545454545456,False,False,False,False,False,0.2727272727272727,False,False,False,No_connection,0.2727272727272727,False,0.2727272727272727,False,False,False,False,False,0.5909090909090909,False,False
14,0.13636363636363635,False,0.045454545454545456,0.22727272727272727,0.045454545454545456,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.045454545454545456,0.13636363636363635,False,False,False,False,False
15,False,False,False,0.22727272727272727,False,False,False,False,False,False,0.6363636363636364,False,False,0.5909090909090909,No_connection,False,False,False,False,False,False,False,False,False
16,0.22727272727272727,0.18181818181818182,False,False,False,False,False,1.0,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.13636363636363635
17,False,0.09090909090909091,0.045454545454545456,False,False,False,False,False,False,False,False,False,0.22727272727272727,0.3181818181818182,False,False,No_connection,0.2727272727272727,False,False,0.2727272727272727,False,False,False
18,False,No_connection,No_connection,False,No_connection,False,False,0.13636363636363635,False,False,False,0.09090909090909091,0.045454545454545456,False,False,False,False,No_connection,False,False,0.045454545454545456,0.13636363636363635,0.045454545454545456,No_connection
19,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.5454545454545454,False,0.045454545454545456
20,False,False,No_connection,0.13636363636363635,False,0.13636363636363635,0.22727272727272727,False,False,False,0.2727272727272727,0.22727272727272727,False,False,False,False,False,False,False,No_connection,False,False,False,0.18181818181818182
21,False,No_connection,No_connection,False,False,False,False,0.18181818181818182,0.13636363636363635,False,False,False,False,False,False,False,False,False,0.18181818181818182,False,No_connection,False,False,False
22,False,False,False,False,False,False,False,False,0.3181818181818182,False,False,False,False,False,False,False,False,False,False,False,0.8181818181818182,No_connection,False,0.5
23,0.13636363636363635,No_connection,False,False,False,False,False,0.13636363636363635,False,0.8181818181818182,False,0.3181818181818182,False,0.5,False,False,False,False,False,0.3181818181818182,False,0.9545454545454546,No_connection,False
24,False,No_connection,No_connection,False,No_connection,False,0.045454545454545456,False,False,False,False,False,False,False,False,0.13636363636363635,0.13636363636363635,No_connection,False,False,False,False,False,No_connection
