,Predict1,Real1,Predict1.5,Real1.5,Predict1.9,Real1.9
0,0.04247135,0.048227087,0.3985338,0.40888593,0.0609235,0.07514159
1,0.014907427,0.017990222,0.036136866,0.03403427,0.38243634,0.23715615
2,0.5395318,0.6035031,0.018940985,0.035553236,0.06462988,0.061792072
3,0.0124660805,0.022831917,0.027288616,0.041439217,0.119683936,0.10275081
4,0.041901276,0.051027674,0.0143533945,0.00047467602,0.09817281,0.05420712
5,0.23738077,0.18303508,0.09184423,0.09246689,0.06505812,0.057746764
6,0.43630376,0.5173494,-0.008659869,0.00047467602,-0.03955491,0.0010113269
7,0.07492347,0.08501448,0.36932698,0.32633978,0.00021988153,0.03276699
8,0.052111834,0.04594864,0.15581048,0.11131153,0.09215574,0.08919903
9,0.01479879,0.016091518,0.0743047,0.056676317,0.5759477,0.49696603
10,0.0032167658,0.0033227322,0.0502131,0.035410833,0.10820763,0.08960356
11,0.057092264,0.04713533,0.0288319,0.033986803,0.6185217,0.6900283
12,0.0018205121,0.00047467602,0.28367087,0.30683059,0.0042790323,0.01395631
13,0.023308933,0.02772108,-0.00809437,0.006028386,0.017234191,0.04227346
14,0.020634443,0.011297289,0.045432568,0.04419234,0.034470156,0.02184466
15,0.014797181,0.029145109,0.13853696,0.14012437,0.03924337,0.043082524
16,0.004617147,0.0075473487,-0.01809454,0.021028148,0.019215122,0.008596279
17,-0.002195038,0.002515783,-0.015001267,0.013338396,0.004808277,0.0018203884
18,0.00189659,0.002990459,0.0027247667,0.00071201404,0.032550678,0.012641585
19,-0.0024009198,0.00047467602,0.0036037862,0.00061707885,0.01855699,0.0010113269
20,-0.011365242,0.00047467602,0.06228444,0.07480894,0.029155843,0.01729369
21,0.004619099,0.002753121,0.017054468,0.024398347,0.004730664,0.0018203884
22,0.008814968,0.005363839,-0.011513412,0.0011866901,0.013572402,0.005764563
23,0.0023529306,0.00061707885,-0.0102954805,0.0033701998,0.2255,0.0010113269
24,-0.0063505024,0.006075853,-0.011733741,0.0058385152,0.02272147,0.012135922
25,0.0029332861,0.002515783,0.001668781,0.010015665,0.016630292,0.0052588996
26,0.0024238005,0.00061707885,-0.007955104,0.00047467602,0.0098525435,0.0031351133
27,0.0017068833,0.00047467602,-0.020185053,0.007974558,0.022818051,0.011933657
28,0.009787008,0.00047467602,-0.000667274,0.00047467602,0.03227794,0.04227346
29,0.035268813,0.019746523,-0.009606361,0.0011866901,0.060631774,0.06836569
30,0.0011365637,0.006977738,-0.001894474,0.00061707885,0.037444293,0.04318366
31,0.004820749,0.005363839,-0.010926366,0.01604405,0.0151276365,0.014461974
32,0.008876815,0.008591636,-0.0068832934,0.003465135,0.0039859563,0.0010113269
33,0.027955346,0.02454075,-0.009195268,0.0033701998,0.018150821,0.012944984
34,0.07783243,0.14771917,0.00010019541,0.013908008,0.020887457,0.0099110035
35,0.02988951,0.033132385,0.023021847,0.04594864,0.07889589,0.08302993
36,-0.00784561,0.00047467602,0.005181104,0.015569374,0.08193466,0.15898058
37,-0.0013541803,0.002041107,0.06657183,0.0490815,0.016552784,0.00414644
38,0.011693776,0.018512364,0.016501248,0.04457208,0.1862486,0.24453883
39,-0.0013143122,0.0014714957,0.02981466,0.035553236,0.3174569,0.37621358
40,0.0077984408,0.0061233207,0.02994427,0.031660892,-0.0010325313,0.015574434
41,-0.0022244975,0.014145345,-0.00767833,0.0058385152,0.06272806,0.04813916
42,0.0026956722,0.002041107,-0.008617848,0.00085441687,0.017890744,0.0116302585
43,0.00044881552,0.003227797,0.06344232,0.062324964,0.021040916,0.026901295
44,0.19011149,0.15835193,0.032022893,0.039065838,0.007084973,0.016282363
45,0.05870363,0.067593865,0.055402845,0.055774435,0.0020605102,0.003539644
46,0.08459616,0.073907055,0.03635609,0.090947926,0.0057021976,0.014259709
47,0.004408151,0.003227797,0.012982488,0.022594579,-0.020462766,0.010012136
48,-0.00040477514,0.00047467602,0.018734515,0.014999763,0.18176368,0.1500809
49,0.00030431896,0.0037024731,0.028057188,0.027816016,0.07258101,0.07504045
50,0.053200483,0.04238857,0.0003553033,0.004319552,0.06299463,0.04439725
51,0.038989604,0.035980444,-0.009153575,0.0021835098,0.019572422,0.023260517
52,0.01470945,0.007642284,0.040452033,0.04238857,-0.016606972,0.0010113269
53,0.005629897,0.0036075378,0.04251048,0.035980444,0.016658999,0.047633495
54,0.042008772,0.04514169,0.011432141,0.026107183,0.4128613,0.18325242
55,0.00036159158,0.00047467602,-0.004806727,0.013385864,0.058851466,0.12257282
56,0.10602656,0.068021074,-0.003140211,0.009161248,0.04950869,0.082625404
57,0.10978028,0.09650164,-0.007593751,0.0074049463,0.17460942,0.28478965
58,0.023649566,0.024255944,0.07205847,0.116960175,0.031892776,0.038228154
59,0.019049056,0.0150946975,0.0016171038,0.007879622,-0.00871022,0.0075849514
60,0.07577424,0.10509327,0.048466355,0.04338539,0.0004742518,0.0010113269
61,0.0112895,0.002515783,0.0069212317,0.012863721,0.026682086,0.020024272
62,0.28877336,0.18436417,0.047760546,0.07210329,0.17600496,0.032160193
63,0.008599237,0.006455594,0.06853935,0.069397636,0.0105930865,0.021541262
