,Predict1.0,Real1.0,Predict2.0,Real2.0,Predict3.0,Real3.0,Predict4.0,Real4.0,Predict5.0,Real5.0,Predict6.0,Real6.0,Predict7.0,Real7.0,Predict8.0,Real8.0,Predict9.0,Real9.0,Predict9.5,Real9.5,Predict9.7,Real9.7
0,0.05058357,0.022727273,-0.015481643,0.022727273,0.094762504,0.045454547,0.050919197,0.045454547,0.08356522,0.022727273,0.15922178,0.09090909,0.27983686,0.29545453,0.03732869,0.05,0.089713335,0.025,0.0793607,0.025,0.15297854,0.083333336
1,0.06665896,0.022727273,0.2382073,0.13636364,0.03167686,0.022727273,0.08921199,0.06818182,0.07318555,0.022727273,-0.0068831686,0.045454547,0.037549622,0.045454547,0.08109001,0.075,0.16303049,0.025,0.17704976,0.2,0.8374816,0.25
2,0.08514173,0.022727273,-0.022197321,0.022727273,0.036606893,0.045454547,0.017118,0.022727273,0.029162176,0.11363637,0.22652058,0.09090909,0.037622802,0.022727273,0.07754549,0.05,0.30541956,0.2,0.090421624,0.05,0.52758765,0.41666666
3,0.29579896,0.13636364,0.123583645,0.045454547,0.04044109,0.022727273,0.09432175,0.045454547,0.2226446,0.09090909,0.14604713,0.11363637,0.025047688,0.06818182,0.045194,0.05,0.2741794,0.05,0.048955165,0.05,0.26565468,0.083333336
4,0.020630024,0.022727273,-0.02631303,0.022727273,0.091591105,0.11363637,0.16384026,0.11363637,0.12110105,0.022727273,-0.08206898,0.022727273,-0.0009967405,0.022727273,0.14548065,0.175,-0.047105886,0.05,0.04414276,0.025,0.2272785,0.083333336
5,0.07138407,0.022727273,0.023673372,0.09090909,0.096049935,0.045454547,0.14126843,0.06818182,0.1031221,0.045454547,0.08033176,0.045454547,0.04471249,0.045454547,0.20360823,0.125,0.07273172,0.1,0.10366834,0.125,0.24876758,0.083333336
6,0.12539053,0.045454547,0.19092436,0.22727273,0.079341084,0.022727273,0.031115435,0.045454547,-0.0051630586,0.06818182,0.09501635,0.18181819,0.09663759,0.13636364,0.06843724,0.05,0.02452436,0.025,0.08249945,0.025,0.18741816,0.16666667
7,0.18330175,0.22727273,0.254839,0.22727273,0.13329977,0.20454545,0.090835564,0.18181819,0.0016471259,0.18181819,0.22683837,0.13636364,0.22230391,0.18181819,0.087631784,0.125,-0.015000895,0.1,0.053824015,0.05,0.39128834,0.5833333
8,0.042798437,0.11363637,0.08984668,0.11363637,0.098575786,0.06818182,0.56356287,0.6363636,-0.009358637,0.13636364,0.10257014,0.045454547,0.042807408,0.022727273,0.14097427,0.075,0.13778858,0.075,0.25577438,0.225,0.28698847,0.41666666
9,0.21643853,0.18181819,0.13652086,0.18181819,0.03912878,0.045454547,0.16610602,0.06818182,-0.025497131,0.4318182,0.3995964,0.4318182,0.14820404,0.06818182,0.5775115,0.625,0.13294895,0.15,0.10101966,0.15,0.6017006,1.0
10,0.041980296,0.06818182,0.20812216,0.18181819,0.1446614,0.22727273,0.67653215,0.8863636,-0.01420486,0.90909094,0.5877862,0.8863636,0.4248136,0.4318182,0.25360632,0.35,0.32440203,0.475,0.05879239,0.05,0.671449,1.1666666
11,0.23313862,0.18181819,0.11417028,0.045454547,0.14828461,0.11363637,0.20259422,0.22727273,0.018273138,0.09090909,0.23312087,0.3409091,0.28994748,0.3181818,0.044321246,0.05,0.14584602,0.1,0.07808498,0.125,0.23920417,0.083333336
12,0.35405654,0.1590909,0.15689538,0.06818182,0.197656,0.18181819,0.24973959,0.36363637,0.4280204,0.4318182,0.08303558,0.022727273,0.6384763,0.8863636,0.06557341,0.075,0.027204886,0.05,0.25372675,0.5,0.28708512,0.16666667
13,0.266936,0.13636364,0.24617146,0.22727273,0.41919476,0.5,0.17315191,0.09090909,-0.0023895688,0.022727273,0.21095812,0.09090909,0.051167622,0.022727273,0.11873802,0.075,0.08896133,0.175,0.3200675,0.45,0.2660038,0.16666667
14,0.44446462,0.47727272,0.2640456,0.18181819,0.06812748,0.18181819,0.08655398,0.1590909,0.014646176,0.3181818,0.10247893,0.06818182,0.10368331,0.045454547,0.07742458,0.025,0.21678157,0.175,0.05395844,0.025,0.5553805,0.5833333
15,0.03752113,0.045454547,0.24209428,0.3409091,0.13994718,0.06818182,0.046285473,0.022727273,-0.019151151,0.11363637,0.005010968,0.022727273,0.712397,1.0,0.24283583,0.325,0.09822984,0.075,0.104175866,0.05,0.59987307,0.5
16,0.1903879,0.09090909,0.27025342,0.36363637,0.3589508,0.4318182,0.3511635,0.5,0.03915456,0.36363637,-0.004249962,0.022727273,0.05567488,0.022727273,0.14450954,0.1,0.09661664,0.1,0.066907965,0.175,0.19244039,0.083333336
17,0.12834942,0.29545453,0.07575611,0.06818182,0.68498194,0.90909094,0.30921757,0.22727273,-0.020881869,0.11363637,0.17755902,0.13636364,0.12988998,0.11363637,0.6280429,1.1,0.1064754,0.075,0.039688922,0.025,0.4962148,0.41666666
18,0.013426438,0.022727273,0.15166001,0.045454547,0.08575994,0.09090909,0.47174713,0.6363636,0.1306245,0.22727273,0.3299363,0.5,0.044455767,0.022727273,0.33974493,0.35,0.32303768,0.3,0.06333081,0.075,0.59760153,0.9166667
19,0.019922584,0.045454547,0.23502047,0.13636364,0.1906065,0.22727273,0.068771206,0.06818182,0.091067776,0.09090909,0.16459523,0.11363637,0.050074913,0.09090909,0.23116843,0.175,0.2173525,0.55,0.033232138,0.025,0.51412034,0.8333333
20,0.23339319,0.13636364,0.29937673,0.22727273,0.065104485,0.11363637,0.048444264,0.022727273,0.13877152,0.06818182,0.276415,0.20454545,0.07039149,0.13636364,0.20961559,0.125,-0.00070770085,0.025,0.1234974,0.125,0.5890861,1.1666666
21,0.24848986,0.18181819,0.045007236,0.022727273,0.24690926,0.4318182,0.21572477,0.27272728,0.14265642,0.06818182,0.31644237,0.22727273,0.21247344,0.09090909,0.30750203,0.25,0.100297704,0.025,0.845634,0.975,0.7109908,0.8333333
22,0.4603084,0.27272728,0.060860194,0.022727273,0.063839406,0.022727273,0.23042065,0.13636364,0.15028997,0.13636364,0.36116967,0.38636363,0.4240201,0.38636363,0.090422526,0.025,0.057097673,0.075,0.2635917,0.25,0.3962278,0.25
23,0.1423679,0.18181819,0.09288064,0.045454547,0.16501227,0.11363637,0.06836697,0.022727273,0.017577313,0.09090909,0.2318243,0.13636364,0.26400563,0.47727272,0.08427436,0.15,0.14424331,0.125,0.5223277,0.425,0.2802558,0.083333336
24,0.105921224,0.1590909,0.25953093,0.27272728,0.28841922,0.38636363,0.18632182,0.11363637,-0.024241818,0.045454547,0.10646991,0.06818182,0.2757317,0.11363637,0.17123096,0.275,0.04462619,0.075,0.032213308,0.025,0.2802416,0.083333336
25,0.0611669,0.045454547,0.13287747,0.1590909,0.18307692,0.29545453,0.16114789,0.18181819,0.10639924,0.25,0.23756547,0.09090909,0.1691104,0.13636364,0.03916189,0.025,0.117190436,0.2,0.032182164,0.025,1.0190989,1.5
