,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,0.7046216768916155,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04384458077709612,0.03100204498977505,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,1.012597137014315,No_connection,False,False,False,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,0.3429038854805726,False,0.2548875255623722,No_connection,False,False,False,False,False,False,0.005562372188139059,False,0.0008179959100204499,False,False,False,False,False,False,False,0.02028629856850716,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.29938650306748466,False,False,False,False,False,False,False,False,False,False,False,False,0.05938650306748466,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08785276073619633,False,False,False,False,False,False,False,0.08335378323108385,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00130879345603272,False,False,False,False,False,False,False,False,False,False,False
9,0.16245398773006134,False,False,False,False,False,False,False,No_connection,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,0.0018813905930470346,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004498977505112475,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,0.005807770961145194,False,No_connection,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008179959100204499,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008179959100204499,No_connection,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,0.025439672801635994,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.02028629856850716,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,0.14813905930470347,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.02723926380368098,False,False,False,False,False,False,0.015623721881390594,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,No_connection,False,False,0.012024539877300613,False,False,False,0.0028629856850715747,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,0.003762781186094069,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.004335378323108385,False,False,False,False,False,False,False,False,0.0008179959100204499,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002535787321063395,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002535787321063395,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.039100204498977505,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,0.00147239263803681,False,0.0008179959100204499,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,0.23214723926380368,False,False,False,False,False,False,False,False,False,False,False,False,0.23934560327198365,False,False,False,False,No_connection,False,False,False,False,0.15975460122699386,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.05006134969325154,False,False,False,False,False,False,False
27,False,False,False,0.0449079754601227,False,False,0.01815950920245399,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,0.11075664621676892,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011533742331288344,False,False,False,No_connection,False,False,False,False,0.02175869120654397,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.009734151329243355,False,0.009243353783231085,False,False
30,False,False,0.07288343558282208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
