,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,1.1173006134969325,False,False,False,False,False,False,False,False,False,0.03100204498977505,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011206543967280163,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08793456032719836,False,False,False,False,False,False,False,False,0.042372188139059304,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,0.9062576687116565,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.026830265848670754,False,False,False,False,0.0896523517382413,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.09079754601226994,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,0.10846625766871165,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0026993865030674846,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00965235173824131,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.005807770961145194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001063394683026585,False
13,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,0.0008179959100204499,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001063394683026585,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.00408997955010225,False,False,False,False,False,0.028629856850715747,False,False,False,False,False,False,False,False,False,False,0.00408997955010225,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,0.047443762781186095,False,False,False,False,False,False,0.005971370143149284,False,0.00294478527607362,False,0.0008179959100204499,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,0.11190184049079756,False,False,False,False,0.03239263803680982,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,0.002044989775051125,False,False,False,0.0008179959100204499,False,False,False,False,False,No_connection,False,False,False,0.00147239263803681,False,False,False,False,False,False,False,False,False,False,0.004989775051124744,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,0.1241717791411043,0.04384458077709612,False,False,False,False,False,False,False,False,False,False,False,0.04278118609406953,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01439672801635992,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,0.011124744376278119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.007443762781186094,False,0.005562372188139059,False,False,False,False
25,False,1.0080163599182004,False,False,False,False,False,False,False,0.0750920245398773,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.17267893660531697,False,False,False,False,False,0.021349693251533745,0.11271983640081801
26,False,False,False,False,False,False,False,False,False,False,False,0.016032719836400817,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,0.03541922290388548,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0031083844580777095,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,0.25725971370143147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,0.3405316973415133,False,False,False,False,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,0.2138241308793456,False,False,False,False,0.33423312883435585,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,0.06993865030674846,False,False,False,0.0008179959100204499,False,0.010552147239263805,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017505112474437628,False,False,0.02593047034764826,False,False,False,False,False,False,0.038527607361963194,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10748466257668712,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.06118609406952965,False,False,False
35,0.11959100204498976,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12613496932515336,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,0.026012269938650308,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010715746421267894,False,0.005316973415132925,No_connection,0.0049079754601227
38,False,False,False,False,False,False,0.05815950920245398,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
