,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,0.042902422458682365,False,False,False,False,False,False,0.07606973058637084,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,0.0011319900384876614,0.05444872085125651,False,False,False,False,False,False,False,False,False,False,False,0.05388272583201268,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,0.03780846728548789,False,False,False,False,False,False,0.08048449173647272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.042789223454833596,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,0.1644781525922572,False,No_connection,False,False,False,False,False,False,0.007697532261716097,False,False,False,False,False,False,False,False,False,0.028073352954494,False,False,False,False,False,False,False,False,False,False,False,False,0.024450984831333487,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.20273941589314015,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,0.7317183608784242,No_connection,False,False,False,False,False,False,False,False,0.014376273488793298,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,0.030110935023771792,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.049581163685759565,False,False,False,False,False,False
10,0.013923477473398236,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0011319900384876614,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0028299750962191535,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.013583880461851936,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0037355671270092824,False,False,False
12,False,False,False,False,False,False,False,False,0.0029431741000679195,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.00645234321937967,False,False,False,False,False,0.009055920307901292,False,False,False,False,False,0.009169119311750056,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,0.0011319900384876614,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0031695721077654514,False,0.0028299750962191535,False,False,False,False,False,False,False,False,False,0.0020375820692777906,False,False
15,False,False,False,False,False,False,False,0.0011319900384876614,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.010753905365632782,False,False,False,False,False,False,False,0.0065655422232284355,False,0.00792393026941363,False,False,False,False
