,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.07233416345936156,False,False,False,False,0.24213266923251076,False,False,False,False,False,False,False,False,0.031356124066108215,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,0.0011319900384876614,False,False,False,False,False,False,False,0.017659044600407518,0.11614217794883405,False,False,False,False,False,0.0284129499660403,False,False,False,0.02422458682363595,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,0.8714059316278017,False,0.10369028752546977,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.20364500792393028,False,False,False,False,False,False,False,False,False
5,False,False,False,0.3527280959927553,No_connection,False,0.17964681910799185,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023884989812089655,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,0.4297034186099163,False,No_connection,False,False,False,False,0.040525243377858275,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1153497849218927,False,False,False,False,0.10459587955625992,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019696626669685306,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,0.11240661082182477,False,No_connection,False,False,False,False,False,False,False,False,False,0.019583427665836543,False,False,False,False,False,False,False,False,False,0.048222775639574375,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,0.019583427665836543,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,0.0011319900384876614,False,False,False,False,False,False,False,False,False,0.0011319900384876614,No_connection,0.0011319900384876614,False,False,False,False,False,False,0.0011319900384876614,False,0.0011319900384876614,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
