,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,0.48845370160742585,False,False,False,False,False,False,False,False,0.013697079465700701,False,False,False,False,False,False,False,False,False,False,False,False,0.15745981435363368,False,False,False,0.08410685985963323,False,False,False,False,0.12191532714512113
2,False,No_connection,False,False,False,0.9151007471134254,False,False,0.08478605388272584,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1266696853067693,False,False,False,False,False,False,False,False,False,0.1889291374235907
3,False,False,No_connection,False,False,0.659723794430609,False,False,False,0.07063617840163007,False,False,False,False,False,False,False,False,False,False,False,0.08840842200588635,False,False,False,False,False,0.09384197419062713,False,False,0.2654516640253566,False,False,False,False,False,False,0.13232963549920762
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.21632329635499206,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11172741679873217,False,0.02456418383518225,0.2262848086936835
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01731944758886122,False,0.20907856010867104,False,False,False,0.04709078560108671,False,0.12417930722209645,False,False,0.05173194475888613,False,False,0.00792393026941363,False
6,False,False,False,False,False,No_connection,0.5409780393932533,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10957663572560561,0.09984152139461173,0.030903328050713157,False,False,False,0.01607425854652479,False,False,False,False,False,0.0821824767942042,False,False,False,False,False
7,False,False,False,1.0,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029205342992981664,False,0.5410912383971022,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,0.03826126330088295,0.040525243377858275,No_connection,False,False,False,False,0.00792393026941363,False,False,False,0.02603577088521621,False,0.016300656554222324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0011319900384876614,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07131537242472266,False,False,False,False,False,False,False,0.04992076069730587
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0011319900384876614,False,False,False,False,False
11,False,False,0.02580937287751868,False,0.013583880461851936,False,False,0.0011319900384876614,False,False,No_connection,False,False,False,False,False,False,False,0.010187910346388952,False,False,False,0.0011319900384876614,False,0.05829748698211456,False,False,False,False,0.013357482454154405,False,False,False,False,False,False,False,False
12,False,0.0695041883631424,False,False,0.017998641611953817,False,False,False,False,False,False,No_connection,0.005999547203984605,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0011319900384876614,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,0.0011319900384876614,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002263980076975323,False,False,False,0.002263980076975323,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,0.0011319900384876614,False,False,False,No_connection,False,False,False,False,False,False,False,0.0011319900384876614,False,False,False,0.0026035770885216207,False,False,False,0.013583880461851936,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012791487434910574,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,0.004075164138555581,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01256508942721304,False,False,False,False
18,False,False,False,0.37887706588182024,False,False,False,False,False,0.04482680552411139,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04663798958569165,False,False,False,False,False,False
19,False,False,False,False,0.04494000452796016,False,False,False,False,False,0.0011319900384876614,0.004301562146253113,False,False,False,False,False,False,No_connection,False,0.02988453701607426,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,0.0028299750962191535,False,False,False,False,False,False,0.00792393026941363,False,False,No_connection,False,False,False,False,False,False,False,0.005999547203984605,False,False,False,False,False,False,False,False,False,False
21,0.16062938646139915,False,False,False,0.11704776997962418,0.15395064523432195,False,False,False,False,False,0.012791487434910574,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0925967851482907,False,0.033846502150781076,False,False,False,False,False,False
22,False,0.17183608784242702,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.00848992528865746,False,0.009055920307901292,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0011319900384876614,False,False,False,False,False,False,False,0.04256282544713607,No_connection,False,0.17794883405026035,False,False,False,False,False,False,False,False,False,False,False,False,0.06259904912836767
24,False,False,0.033733303146932306,False,False,False,False,False,False,0.011093502377179081,False,False,False,False,False,False,0.0011319900384876614,0.001697985057731492,False,False,False,False,False,No_connection,False,False,False,False,False,0.01754584559655875,False,0.010301109350237718,False,False,False,False,False,False
25,False,False,False,False,0.37763187683948385,False,False,False,0.0011319900384876614,False,False,False,0.0424496264432873,0.0011319900384876614,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.2168892913742359,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07471134254018565,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.007697532261716097,False
27,False,False,False,False,False,False,False,False,False,False,False,False,0.0028299750962191535,False,False,False,False,False,False,False,False,False,False,False,0.0758433325786733,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.011206701381027848
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04369481548562373,0.0284129499660403,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.028752546977586595,False,False,False
29,False,0.1501018791034639,False,False,False,False,False,False,False,False,0.0011319900384876614,False,False,False,False,False,False,0.05309033280507131,False,False,0.03101652705456192,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.01347068145800317,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011206701381027848,0.07674892460946343,False,False,False,False,0.04460040751641386,False,False,False,False,False,False,False,No_connection,False,False,0.042789223454833596,False,False,False,False,False
31,0.28152592257188136,False,False,False,False,False,False,False,0.04007244736246321,False,False,False,False,False,False,False,False,False,False,0.29590219606067464,False,False,False,False,0.4625311297260584,False,False,0.06293864613991397,False,False,No_connection,False,False,0.09384197419062713,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,0.014602671496490832,0.0011319900384876614,False,False,False,False,False,False,False,0.03814806429703419,False,0.013357482454154405,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,0.14851709304958116,False,False,False,False,False,False,False,False,False,False,False,0.015168666515734662,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,0.43966493094860765,False,0.20511659497396423,False,False,False,False,False,False,False,0.0011319900384876614,False,False,False,0.1644781525922572,False,False,False,False,False,0.030337333031469325,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,0.2801675345256962,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07686212361331221,False,False,False,False,False,0.008376726284808695,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0018111840615802582,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,0.03599728322390763,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02694136291600634,False,False,False,False,False,False,False,False,False,False,False,False,0.0014715870500339597,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,0.019923024677382842,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
