,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07438319057031993,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,0.4605754447616956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06962442345706127,False,False,False,False,False,False
3,False,0.9062888937696757,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,1.5423530273080017,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.20601801010322862,0.06047294823925616,False,False,False,False,False,False
7,False,False,False,False,False,0.4732410864631378,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06816018742221246,False,False,False,0.021451057910535178,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,0.0009517534226517314,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03777728969909949,False,False,False,False,False,False,False
9,False,False,0.0970788491104766,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,0.004246284501061571,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0020499304487883443,False,False,False,False,False,False,False,False,False,False
11,False,0.043048539424555235,False,False,False,False,0.015447690167655025,False,False,False,No_connection,False,False,False,False,False,False,False,0.0065890621568196785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,0.005198037923713302,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001317812431363936,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,0.0007321180174244087,False,False,False,0.0007321180174244087,0.0007321180174244087,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009517534226517314,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0007321180174244087,False,False,0.005710520535910388,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0038802254923493663,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003221319276667399
17,False,False,False,False,False,False,False,False,False,0.0053444615271981835,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,0.07994728750274543,False,False,False,False,False,False,False,0.036093418259023353,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.11150157405373746,False,False,False,False,False,False,False,False
19,False,0.07086902408668276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.07409034336335017,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004465919906288893,False,0.0007321180174244087,False
21,False,False,False,False,False,False,False,False,0.030968592137052487,False,False,0.008272933596895819,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,0.01574053737462479,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,0.08492569002123142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,0.03243282817190131,False,False,False,False,False,False,False,False,0.001317812431363936,False,False,False,0.0007321180174244087,False,0.0031481074749249577,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,0.9022622446738414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.10088586280108354
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013617395124094003,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,0.0024159894575005486,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,0.06464602093857529,False,False,False,False,False,False,0.005564096932425507,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.008712204407350465,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.041291456182736656,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.19137564975474045,False,0.04810015374478366,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,0.009444322424774873,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011421041071820777,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09620030748956732,False,False,0.019620762866974156,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,0.0009517534226517314,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,0.014495936745003294,0.0232813529540962,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004758767113258657,No_connection,False
38,0.08141152353759426,False,False,False,False,0.06530492715425726,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07775093345047221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
