,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.021231422505307854,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07870268687312394,False,False,False,0.1147961051321473,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12219049710813383
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,0.0007321180174244087,False,0.07950801669229078,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.05095541401273885,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005710520535910388,False,False,0.03353100519803792,False,False,False,False,False,False,False,False,False,False,False,False,0.030602533128340284
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04612343509773775,False,0.0320667691631891,False,False,False,False,False,False
10,False,0.015447690167655025,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0024159894575005486,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.005198037923713302,False,False,False,False,False,False,False,False,0.0024159894575005486,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,0.0007321180174244087,False,0.0007321180174244087,False,0.0007321180174244087,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.025624130609854308,False,0.00168387144007614,False,False,False,False,False,False,False,0.003514166483637162,False,False,False
16,False,False,False,False,False,0.008126509993410937,False,0.0007321180174244087,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0038070136906069255,False,False,False,False,False,False,False,False,False,False
17,False,False,0.04246284501061571,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05227322644410279,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.010762134856138809,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,0.018522585840837543,False,0.018522585840837543,False,False,0.001830295043561022,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0802401347097152,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.02408668277326305,False,False,False,False,0.06691558679259096
22,False,False,False,False,False,False,False,False,False,False,False,False,0.008126509993410937,False,0.03828977231129658,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,0.0802401347097152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.11508895233911705,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006296214949849915,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.1545501134782927,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004099860897576689,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.043194963028040115,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,0.005124826121970861,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04905190716743539,False,No_connection,False,False,False,False,False,False,False,False,0.005710520535910388,False,False
28,0.09912877955926495,False,False,False,False,False,False,False,False,False,False,False,0.011054982063108572,False,False,False,False,False,False,0.0750420967860019,False,0.01837616223735266,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0027820484662127534,False,No_connection,False,False,False,False,False,False,False,False,False
30,0.10491251189691779,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.020206457280913682,False,False,False,False,False,No_connection,0.18039387949337432,False,False,False,0.025550918808111864,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009737169631744638,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0300900505161432,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08499890182297386,0.026283036825536274,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01251921809795739,False,False,False,False,False,False,No_connection,False,False,0.0031481074749249577,False
35,False,False,False,False,False,False,False,False,False,False,False,False,0.004831978915001097,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,0.03265246357712863,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,0.0014642360348488175,False,False,False,0.0031481074749249577,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009590746028259755,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.018010103228640457,False,False,False,False,No_connection
