,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,False,False,False,False,False,0.125,False,0.125,False,False,False,0.1,0.025,False,0.075,0.025,False,False,False
2,False,No_connection,False,False,False,False,False,0.1,False,False,False,False,0.075,False,False,False,False,No_connection,0.025,False,No_connection,False,No_connection,No_connection
3,False,False,No_connection,0.05,0.025,0.075,False,False,0.025,False,False,0.05,False,False,0.025,False,False,No_connection,No_connection,No_connection,No_connection,0.025,False,No_connection
4,False,False,0.05,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.025,False,False,False,No_connection,False,False,False,False,False,No_connection
6,0.075,0.1,False,0.1,0.05,No_connection,False,False,False,False,0.1,False,False,0.025,False,False,0.125,False,False,False,False,False,False,False
7,0.125,False,False,False,0.05,False,No_connection,False,False,False,False,0.175,False,False,0.125,False,False,False,False,0.125,False,False,False,False
8,False,False,False,0.175,False,False,0.25,No_connection,False,False,False,False,0.15,False,0.15,False,False,False,False,0.225,0.1,False,False,0.05
9,0.125,False,False,False,False,False,False,False,No_connection,False,False,False,0.15,0.15,0.225,False,False,0.05,False,False,False,False,False,False
10,False,False,False,False,False,False,False,0.4,0.7,No_connection,False,0.5,False,False,False,False,False,False,False,False,False,False,False,0.2
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.325,False
12,False,False,False,False,0.05,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.1,False,False,0.175,False
13,0.125,0.075,0.025,False,0.05,False,False,False,False,False,False,False,No_connection,False,0.175,False,False,False,False,0.15,0.15,False,False,False
14,False,0.025,False,False,False,False,False,0.1,False,False,False,0.175,False,No_connection,False,False,False,False,False,False,False,False,False,False
15,0.125,False,False,False,False,False,False,False,False,1.0,False,False,False,False,No_connection,0.3,False,0.05,False,False,False,0.65,False,False
16,0.125,False,0.05,False,False,False,False,False,False,False,False,False,False,0.175,False,No_connection,False,False,False,False,False,0.3,False,False
17,False,0.05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.15,False,False,False
18,False,No_connection,No_connection,False,No_connection,False,0.05,False,False,False,False,False,False,0.025,False,False,False,No_connection,False,False,False,False,False,No_connection
19,False,False,No_connection,False,False,0.05,False,False,False,0.45,False,False,0.075,False,0.2,False,0.425,0.075,No_connection,False,False,False,False,0.025
20,0.075,False,No_connection,0.075,False,0.075,False,False,False,False,0.15,0.125,0.15,False,0.275,0.4,False,False,0.3,No_connection,False,False,0.175,False
21,False,No_connection,No_connection,0.05,0.025,False,False,0.1,False,False,False,False,False,False,False,False,False,False,False,0.3,No_connection,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.075,False,False,0.45,No_connection,False,False
23,False,No_connection,False,False,False,False,False,False,False,0.45,False,False,False,False,0.25,False,False,False,0.075,False,False,False,No_connection,False
24,False,No_connection,No_connection,False,No_connection,False,0.025,False,False,0.2,False,False,False,False,False,False,False,No_connection,False,0.1,False,0.275,0.175,No_connection
