,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,0.05512848671205798,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015447690167655025,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,0.045684164287283106,False,False,False,False,False,False,False,False,False,False,False,0.05717841716084632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,0.5635844498133098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015886960978109668,False
5,False,False,False,False,No_connection,False,False,False,0.014495936745003294,False,False,False,False,False,0.05241965004758766,False,False,False,False,False,False,False,False,False,0.1352221978182883,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,0.34987920052712496,False,False,False,False,False,False,False,0.1311223369207116,False,False,False,0.04553774068379823,False,0.07086902408668276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06816018742221246,False,False,False,False,0.01171388827879054,False,False,False,False,False,False,False,0.0530053444615272,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0050516143202284204,False,0.01251921809795739,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002928472069697635,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03770407789735705,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009005051614320228,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001317812431363936,False,False,False,False
15,False,False,0.02437952998023281,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,0.0007321180174244087,False,No_connection,False,0.00497840251848598,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,0.01574053737462479,False,False,0.0053444615271981835,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007174756570759206,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.11150157405373746,False,False,False,False,False,False,0.003514166483637162,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.015520901969397465,False,0.03126143934402226,False,False,0.02027966908265612,False,False,False,False
20,False,False,False,False,False,False,False,False,0.005198037923713302,False,False,False,False,False,False,0.00168387144007614,False,False,False,No_connection,0.010469287649169046,False,False,0.001317812431363936,False,False,False,0.0038802254923493663,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0802401347097152,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.05110183761622373,False,False,False,False
22,False,False,False,False,False,False,False,False,False,0.013617395124094003,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
