,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,1.0743275129778198,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.30077080383828847,False,False,False,False,False,False,False,False,False,False,False,0.0675633160295737,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1682397357243983,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07479943369513921,False,False,False,False,0.015416076765770018,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,0.02627025326411829,0.0292590844738084,False,0.1900267421739814,False,False,False,False,False,False,False,False,False,0.5407424885952493,False,False,False,False,False,False,False,False,False,False,False,0.010696869592575113,False
4,False,False,False,No_connection,False,False,False,False,False,0.08541764983482773,False,False,False,False,False,False,False,False,False,0.4731791725656756,False,0.10429447852760736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0.1914425043259399,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,0.6387446908919301,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06496775208431649,False,False,False,False,False,False
7,False,False,False,False,0.2985685071574642,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.016595878559068744,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,0.0007865345288658171,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,0.0011798017932987258,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0035394053798961773,0.00275287085103036,False,0.0007865345288658171,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,0.0010224948875255623,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009123800534843478
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007550731477111845,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05316973415132924
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.00275287085103036,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012033978291647002,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,0.05623721881390593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,0.11939594148183105,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.004011326097215667,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,0.009281107440616642,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.043495359446279684
24,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.009517067799276387,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09713701431492842,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.005348434796287557,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.026978134340097527,False,False,False,False,False,False,0.011090136857008022,False,False,False,No_connection,False,False,False,0.026978134340097527,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,0.0015730690577316342,False,False,False,False,False,False,0.004561900267421739,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.01691049237061507,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007393424571338681,False,False,No_connection,0.19380210791253735,False,0.029731005191127886,False,False,False,False,False
31,False,False,False,False,False,0.15990246971842065,False,False,False,False,False,False,False,False,False,False,0.03704577630957999,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.042472864558754125
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,0.19466729589428974,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00873053327041057,False,False,False,False,False,False,False,False,False,False,False,0.025090451470819567,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,0.003932672644329086,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01101148340412144,No_connection,False,0.032483876042158244
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0033820984741230135,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,0.15148655025955637,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0051911278905143925,False,False,False,0.0662262073305018,False,False,False,False,False,False,No_connection
