,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05843951549473021,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.40199779770331917,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.061428346704420315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,0.738241308793456,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04907975460122699,False,False,False,False,False,False,False,False,False,0.13174453358502436,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,0.005348434796287557,False,False,False,False,False,False,False,False,False,False,False,False,0.1452729274815164,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010932829951234858,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.009988988516595878,False,False,False,False,False,False,False,0.021079125373603902,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,0.010854176498348278,False,False,False,False,False,False,0.0015730690577316342,False,False,False,0.049630328771433065,False,False,False,False,False,False,False,False,False,False,0.04058518168947617,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.034686172722982536
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.019899323580305175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0007865345288658171,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,0.004955167531854648,False,False,False,False,False
13,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,0.013213780084945729,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0014157621519584709,False,False,False,False,0.009045147081956898,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003932672644329086,False,False
16,False,False,False,False,False,0.00873053327041057,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,0.005741702060720465,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0023596035865974517,False,False,False,False,0.007708038382885009,False,False,False,False,0.0011798017932987258,False
18,False,False,False,False,False,False,False,False,0.009281107440616642,False,False,False,False,0.0007865345288658171,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,0.03720308321535315,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.02076451156205757,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,0.020056630486078336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02619159981123171
21,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,0.04066383514236275,0.2447695453830423,No_connection,False,False,False,False,False,False,False,False,False,0.10736196319018404,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,0.005820355513607047,False,False,False,False,False,False,False,False,0.029573698285354725,No_connection,False,False,0.004719207173194903,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,0.007708038382885009,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,0.0011798017932987258,False,False,False,False,False,False,False,No_connection,False,False,False,0.09241780714173352,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,0.12246342614440772,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,0.00550574170206072,False,False,False,False,False,False,False,0.009045147081956898,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0010224948875255623,False
28,False,False,False,False,False,0.09147396570709453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012663205914739658,False,No_connection,0.040427874783703,False,0.09131665880132137,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0015730690577316342,False,False,No_connection,False,False,0.019191442504325938,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.038225578102878716,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.32137800849457293,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,0.11105867547585337,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03382098474123014,False,False,False,False,False,False,0.024933144565046403,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08061978920874625,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029731005191127886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,0.03366367783545697,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012663205914739658,False,False,False,False,False,No_connection,False
