actual,predicted
0.025,0.04839076101779938
0.025,0.030411360785365105
0.3,0.3832964599132538
0.05,0.06545691192150116
0.125,0.10053044557571411
0.15,0.16389280557632446
0.15,0.16784772276878357
0.15,0.20646534860134125
0.05,0.10186406970024109
0.3,0.3805319666862488
0.25,0.21341150999069214
0.2,0.24523937702178955
0.075,0.09275566041469574
0.025,0.03822769224643707
0.025,0.07540465891361237
0.325,0.2045937329530716
0.3,0.3776923716068268
0.975,0.8781127333641052
0.175,0.16196435689926147
0.1,0.1601804494857788
0.075,0.12302333116531372
0.075,0.17286455631256104
0.3,0.27438870072364807
0.65,0.3499419093132019
0.125,0.16597644984722137
0.25,0.20613998174667358
0.2,0.24909040331840515
