,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.44655296661061733,False,False,False,False,False,False,False,False,False,False,False,0.04539995195772279,False,False,False,False,False,False,False,False,False,0.03290895988469853,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09368244054768196,False,False,False,False,0.26879654095604133,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,0.9286572183521499,1.399951957722796,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.651453278885419,False,False,False,False,False,False,False,False,False,False,False,0.03266874849867884,False
4,False,False,False,No_connection,1.5995676195051645,2.375210184962767,False,False,False,False,False,False,False,False,False,False,False,False,0.373768916646649,False,0.45904395868364156,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,0.002402113860196973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4436704299783809,False,False,False,False,False,False,False,False,False,False,False,0.01681479702137881,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8791736728320922,False,False,False,False,False,False,False,False,False,False,0.6759548402594282,False,False,False,False,0.11361998558731683,False,False
7,False,False,False,False,0.9118424213307711,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0031227480182560653,False,False,False,False,False,False,False,False,0.01513331731924093,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,0.002402113860196973,False,False,False,False,False,False,0.09320201777564256,False,False,False,False,0.0631755945231804,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,0.05068460245015614,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,0.05068460245015614,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007926975738650012,False,False,False,False,False,False,False,False,False,0.00360317079029546,False,False
13,False,False,False,False,0.002402113860196973,0.002402113860196973,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002402113860196973,False,0.002402113860196973,False,False,False
14,False,False,False,False,False,False,0.010329089598846984,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,0.0799903915445592,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0055248618784530384,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0074465529666106174,False,False,False,False,False
17,False,False,False,False,0.07470574105212587,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.036752342061013694,False,0.002402113860196973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,0.036752342061013694,False,False,False,0.02306029305789094,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006245496036512131,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.05092481383617583,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002402113860196973,False,False,False,False,False,No_connection,False,False,False,False,0.05837136680278645,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.747537833293298,No_connection,False,False,False,False,False,0.017775642565457602,0.0799903915445592,False,False,0.3278885419168869,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0540475618544319,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,0.004323804948354552,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,0.8935863559932741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,0.0802306029305789,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002402113860196973,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.12346865241412443,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,0.004804227720393946,False,False,False,False,False,False,False,False,False,False,False,0.06773961085755464,False,0.002402113860196973,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1628633197213548,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.5918808551525342,False,False,False,False,False,False,False
31,False,False,False,False,0.3257266394427096,False,False,False,False,False,False,False,False,0.002402113860196973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5219793418208023,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,0.3151573384578429,False,False,False,False,0.24477540235407158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06870045640163344,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,0.002402113860196973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0266634638481864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,0.10281047321643044,False,False,False,False,False,False,False,False,False,False,0.03194811434061975,False,False,False,False,False,False,False,False,False,False,False,False,0.09368244054768196,False,False,False,False,0.03362959404275762,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010329089598846984,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.20225798702858516,False,False,False,False,False,False,No_connection
