,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,0.9786211866442469,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1614220514052366,False,0.24405476819601246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7924573624789815,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,0.13716070141724718,False,False,False,0.08935863559932741,False,False,0.03747297621907278,False,False,False,False,False,False,False,0.07878933461446072,False,False,False,False,False,0.31731924093202013,False,0.16790775882776846,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.402354071582993,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,0.051165025222195536,False,False,False,False,False,False,False,False,False,False,False,0.05957242373288494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.08575546480903196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3187605092481383
7,False,False,False,False,False,False,No_connection,False,0.1520538073504684,False,False,False,False,False,False,0.030506846024501558,False,False,False,0.846024501561374,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,0.22892145087677154,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002402113860196973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05068460245015614,False,False,False,False,False,False,False,False,False,False,False,False,0.01705500840739851,0.10593322123468653
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004804227720393946,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.002402113860196973,False,0.002402113860196973,False,False,False,False,False,False,0.002402113860196973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,0.01705500840739851,False,No_connection,0.012731203459043957,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002402113860196973,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01080951237088638,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,0.002402113860196973,False,False,False,No_connection,False,False,0.002402113860196973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00360317079029546,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,0.08119144847465769,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,0.748498678837377,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.027624309392265192,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10040835935623348,False,False
19,False,0.232524621667067,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07878933461446072,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002402113860196973,False
21,False,False,False,False,False,False,False,False,False,0.07758827768436223,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,0.36464088397790057,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013451837617103049,False
23,False,False,False,False,False,False,False,False,False,False,0.002402113860196973,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002402113860196973,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
