,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9185683401393225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,0.20970453999519575,False,False,False,False,False,False,False,False,False,False,False,0.2527023780927216,False,False,False,False,False,False,False,False,False,False,0.19000720634158058,False,False,False,False,False
3,1.7321643045880375,False,No_connection,False,False,False,False,False,False,0.14989190487629112,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05140523660821522,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.010569300984866683,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.19000720634158058,0.3156377612298823,False,False,False,False,False,False,False,False,False,False,False,False,False,0.19841460485226997,False,False,False,False,False,False
7,False,False,False,2.122027384098006,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2236368003843382,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.11962527023780926,False,False,False,False,0.151573384578429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002402113860196973,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09944751381215469,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.002402113860196973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04323804948354552,False,False,False,False,False,False,False,False,False
12,False,False,False,False,0.03819361037713188,False,0.04155656978140764,False,0.006245496036512131,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.14220514052366082,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002402113860196973,False,False,False,0.002402113860196973,False,False,False,False,False,False,False
14,0.02354071582993034,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008407398510689406,False,False,False,False,False,False,False
15,0.08119144847465769,False,False,False,0.04035551285130915,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.012010569300984866,False,0.027624309392265192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,0.027864520778284888,False,False,0.0266634638481864,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,0.2065817919769397,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.021138601969733366,False,False,0.00720634158059092,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.4902714388662022,False,False,False,False,False,False,False,False,False,False,False,0.09896709104011531,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.23444631275522457,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.09512370886380014,False,False,False,False,False,False,False,False
21,False,0.6271919288974298,False,False,False,False,False,False,False,False,False,0.0271438866202258,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0451597405717031,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,0.0266634638481864,False,0.1256305548883017,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0271438866202258,False,False
24,False,0.12322844102810472,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002402113860196973,False,False,False,False,0.013932260389142444,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
