,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,0.03574310533061186,False,0.017990221673707694,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05653391560260123,False,False,False,False,False,False,False,False
2,False,No_connection,0.28865049603645515,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.11468172971946647,False,False,False,False,0.1830350785588836,False,0.03707219822471163,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,0.07385959082925904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04685052451701714,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01072767835951963,False,False,False,False,0.018275027293871933
6,False,False,False,False,False,No_connection,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006740399677220297,0.026676793088716955,False,False,False,False,False,False,0.03213556747519818,False,False,False
7,False,False,False,False,False,0.30683058812360564,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.026391987468552716,False,0.07447666967294822
8,False,False,False,False,0.012626382493947883,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.006835334883941711,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0004746760336070632,False,False,0.001186690084017658,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
