,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013765604974604833,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,0.0004746760336070632,False,False,False,0.022831917216499742,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,0.18350975459249066,False,False,False,False,False,False,False,False,False,False,False,False,0.07552095694688375,False,False,False,False,False,False,False,False,0.010158067119191152,0.03935064318602555,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,0.05154981724972706,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03541083210708691,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003702473062135093,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,0.41932880808847967,False,False,No_connection,0.0004746760336070632,False,0.03541083210708691,False,False,False,False,False,False,False,False,False,False,False,0.04419233872881758,0.012246641667062231,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004604357525988513,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024493283334124462,False,False,False,False,False,False,False
9,False,False,False,False,False,False,0.047135330137181373,False,No_connection,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,0.010015664309109034,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0008544168604927139,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005601177196563346,False,False,False,False,False,False,False,False,False,False
12,False,0.029145108463473682,False,False,0.007547348934352305,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.00607585323017041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,0.0007120140504105948,False,False,False,No_connection,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,0.013860540181326245,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004556889922627806,False,No_connection,False,False,False,False,0.0006170788436891822,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004556889922627806,False,False,False,False
21,False,0.12393791237480421,False,False,False,False,False,False,False,False,False,0.005363839179759815,False,False,False,False,False,False,False,False,No_connection,False,False,0.0061233208335311155,False,False,False,False,False,False,False,False,False,False,False,0.00892390943181279,False,False
22,False,False,False,False,False,0.04243603740447145,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,0.01561684150567238,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.008449233398205726,False,False,False,False,False
23,False,False,False,False,False,0.052024493283334125,False,False,False,False,False,False,0.003512602648692268,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05805287891014383,False,0.02259457919969621,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.012626382493947883,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0018037689277068402,False,No_connection,False,False,0.011582095220012342,False,0.005648644799924053,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0006170788436891822,False,False,False,False,False,False,No_connection,False,False,False,0.0360279109507761,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,0.0046992927327099265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.022214838372810557,False,False,No_connection,False,False,False,False,0.0033701998386101487,False
33,0.06227749560924669,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0689704276831063,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008116960174680781,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.030284330944130633
36,False,False,0.00916124744861632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011534627616651636,False,False,False,False,0.0006170788436891822,False,False,False,False,False,False,False,False,0.006218256040252528,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,0.0009493520672141264,False,False,0.0008544168604927139,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003085394218445911,No_connection,False
