,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2224979321753515,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6902398676592225
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11290322580645161,False,False,False,0.5463192721257237,False,False,False,False,False,0.17948717948717946,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.19396195202646815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.18899917287014062,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,1.5136476426799006,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.28784119106699746,1.4565756823821339,False,False,False,False,False,False,False,False,False,False,False,False,False,0.38213399503722084,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0041356492969396195,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.24152191894127376,False,False,False,False,False,False,0.09842845326716294,False,False,False,False,False,0.17121588089330023,0.1294458229942101,0.1782464846980976,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0041356492969396195,False,False,False,False,False,0.0041356492969396195,False,False,False,False,False,False,False,False,False,0.016542597187758478,0.013647642679900743,False,False,False,False,False,False,False
11,False,0.2431761786600496,False,False,False,False,False,False,False,0.07361455748552523,No_connection,False,False,False,False,False,False,False,False,0.10463192721257238,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0674110835401158,False,False,False,False
12,0.14557485525227462,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0041356492969396195,False,False,False,False,False,False,0.0041356492969396195,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,0.02398676592224979,False,False,False,False,False,False,False,No_connection,False,False,False,0.0041356492969396195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,0.09015715467328371,False,False,False,False,False,False,False,False,No_connection,False,0.0041356492969396195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,0.033085194375516956,False,False,False,0.0041356492969396195,False,False,False,False,No_connection,False,False,False,False,0.021918941273779982,False,False,False,False,False,False,False,False,0.021918941273779982,False,False,False,False,False,False,False,False
17,False,0.36517783291976835,False,False,False,False,0.08891645988420181,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
