,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4201819685690653,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,2.9822167080231594,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6579818031430934,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.25268817204301075,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7903225806451613,False,False,False,False,False,False,False,0.7440033085194375,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,0.0880893300248139,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.021091811414392057,False,False,False,False,False,0.09346567411083541,False,False,False,False,False
6,False,False,False,3.358560794044665,False,No_connection,False,False,False,False,0.0041356492969396195,False,False,False,0.7406947890818858,False,False,False,False,False,False,False,0.11290322580645161,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,0.14805624483043836,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12117452440033084,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,0.11000827129859388,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0041356492969396195,False,False,False,False,False,False,False,0.01902398676592225,False,0.0041356492969396195,False,False,False,False,False,False,False,False,False,False,False,0.010339123242349047,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.046732837055417704
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.018610421836228287,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,0.005376344086021505,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.03225806451612903,False,False,False,False,False,False,False,False,False,False,False,False
