,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,0.046882731321128156,False,False,False,False,False,0.1566056407718951,0.08312716476991588,False,False,False,False,False,False,0.03587333003463632,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,0.7522266204849085,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.040573973280554176,False,False,False,False,False,False,False,False,False,False,False,False,False,0.14460663038099952
4,False,False,False,No_connection,False,False,False,False,0.11331024245423058,False,False,False,False,False,False,0.03426521523998021,False,False,0.19247897080653142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09228104898565066,False,False
5,False,False,False,False,No_connection,False,False,0.0012370113805047008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.056531420089064824,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,0.0400791687283523,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08980702622464126,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,0.09228104898565066,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.36516575952498764,False,False,0.11429985155863435,False,False,False,False
8,False,False,False,False,0.03290450272142504,0.04181098466105888,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009648688767936665,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029440870856011877,False,False,False,0.05418109846610589,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004082137555665512,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02016328550222662,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0012370113805047008,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,0.0012370113805047008,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0022266204849084614,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.043295398317664525,False,False,False,False,False,False,False,False,0.008659079663532904,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.01682335477486393,False,False,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,0.005813953488372094,False,False,False,False
17,False,False,False,False,False,False,False,False,0.0012370113805047008,False,False,False,0.0022266204849084614,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011875309252845126,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,0.019915883226125683,False,False,False,False,False,False,0.003216229589312222,False,False,No_connection,False,False,False,False,False,False,0.004329539831766452,False,False,0.026224641266699652,False,False,False,False,False,False,False,False,False
20,False,0.07149925779317169,False,0.038471053933696195,False,False,False,False,False,False,False,False,False,False,False,0.0028451261751608115,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,0.0012370113805047008,False,False,False,False,False,False,0.1161553686293914,False,0.38495794161306285,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04069767441860465,False,False,False,No_connection,False,False,False,False,0.006308758040573973,False,False,False,False,False,False,False,False,False,False,False
