,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.36566056407718955,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.058881741712023754,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,0.0012370113805047008,False,0.07718951014349332,False,False,False,False,False,False,False,False,0.08795150915388421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2363928748144483,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07063334982681842,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,0.0012370113805047008,False,False,False,False,False,False,False,False,False,0.1625432953983177,False,False,False,False,False,0.022884710539336963,False,False,False,0.06952003958436419,False,False,False,False,False,False,False,False,False,False
7,False,1.4742701632855022,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0157100445324097,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,0.01707075705096487,False,0.0012370113805047008,False,False,False,False,False,False,False,False,False,0.01583374567046017,False,False,False,0.05665512122711529,False,False,False,False,False,False,False,0.023874319643740725,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.026719445818901535,False,False,False,False,False,False,0.026100940128649185,False,False,False,False,False,False,False,False,0.010514596734289956,False,False,False,False,False
10,False,False,False,False,False,False,False,False,0.0012370113805047008,No_connection,0.0012370113805047008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0024740227610094015,False,False,False,False,False,False,False,False,False
