,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.016595878559068744,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08620418436369355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15722825232027685
5,False,False,False,False,No_connection,False,0.12482302973100518,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,0.6948246028000629,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0873053327041057,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0010224948875255623,False,False
9,False,0.23084788422211733,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00597766241938021,False,False,False,False,False,False,False,False,0.03389963819411672,False,False
10,False,0.016595878559068744,False,False,False,False,False,False,False,No_connection,False,0.0014157621519584709,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,0.009438414346389807,False,0.016595878559068744,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014157621519584709,False,0.014157621519584709,False,False,False,False,False,False,False,False,False
12,0.027686015416076765,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.046562844108856374,0.0025955639452571963,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0011798017932987258,False,False,False,False,False,False,False,False,0.0014157621519584709,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.003932672644329086,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.019034135598552774,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,0.06764196948246028,False,False,0.01691049237061507,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009123800534843478
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015022809501337109,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.027371401604530436,False,False,False,No_connection,False,False,False,False,0.002988831209690105,False,False,False,False,False,False,False,False,False,False,False,False,0.004404593361648576,False
20,False,False,False,False,False,0.014236274972471291,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,0.20536416548686487,False,False,False,False,False,False,0.03327041057102406,False,0.0007865345288658171,False,False,False,False,False,False,False,False,0.2447695453830423,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.05490011011483403,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.030674846625766868,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.014236274972471291,False,False,0.008887840176183734,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.009517067799276387,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014393581878244454,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.10838445807770962
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0146295422369042,0.004404593361648576,False,False,False,0.09619317288028943,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,0.018955482145666194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.019977977033191756,False,False,False
29,False,0.10429447852760736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,0.04436054742803209,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.029731005191127886,False,False,False,False,False
31,False,False,False,0.2615227308478842,False,False,False,False,0.027843322321849925,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,0.07322636463740757,False,False,False,False,0.02343872896020135,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03452886581720937,False,False,False,False,False,False,False,0.010696869592575113,False,False,False,False,False,False,False,False,No_connection,False,0.03232656913638508,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009123800534843478,0.11884536731162497,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,0.04491112159823816,False,False,False,False,False,False,False,False,False,False,False,False,False,0.021079125373603902,False,0.01832625452257354,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,0.11499134812018245,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,0.020921818467830738,False,False,False,False,False,False,False,0.009910335063709296,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,0.0023596035865974517,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005112474437627811,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
