,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,0.05922605002359603,False,False,0.038146924649992135,False,0.14621676891615543,False,0.06378795029101776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05843951549473021,False,False,False,0.010775523045461694,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015416076765770018,False
3,False,False,No_connection,False,0.30407424885952494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.016831838917728485,False,0.08620418436369355,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00550574170206072,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.009281107440616642,False,False,False,False,False,False,False,0.014550888784017618,False,False,0.011168790309894603,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.1355198993235803,False,0.056945099889885165,False,False,False,False,False,False,False,False,0.023045461695768443,False,False,False,False,0.23218499292118921,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005427088249174139,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006685543495359446,False,False,False,False,False
10,False,False,False,False,False,False,False,False,0.0007865345288658171,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001966336322164543,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0011798017932987258,False,False
13,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False
14,False,False,False,False,False,0.004561900267421739,False,False,0.0007865345288658171,False,False,False,False,No_connection,False,False,False,False,0.0010224948875255623,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0010224948875255623,False
15,0.02658486707566462,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.004561900267421739,False,False,False,False,False,False,False,0.006292276230926537,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007550731477111845,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,0.00873053327041057,False,False,False,False,False,False,False,0.028629856850715743,No_connection,False,False,0.011562057574327511,False,False,False,False,False,False,False,False,0.0335850243825704,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,0.001966336322164543,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.019112789051439358,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.02619159981123171,False,False,0.10736196319018404,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,0.00873053327041057,False,False,False,False,False,0.021472392638036807,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.014000314613811547,False,False,False,False,False
23,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.017225106182161394,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,0.9692464999213465,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0011798017932987258,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.1256882177127576,False,False
26,False,False,False,False,False,False,False,False,False,False,False,0.015416076765770018,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.046405537203083214,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0322479156834985,False,0.013843007708038382,False,False
29,False,False,False,False,False,False,False,False,0.0047978606260814845,0.0015730690577316342,False,False,0.00597766241938021,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,0.08360862041843636,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,0.04019191442504326,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.06850715746421267
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.042394211105867545,False,False,False,False,False,0.007550731477111845,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
