,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,0.3204341670599339,False,False,False,0.3393896492056001,False,0.04467516123957841,False,False,False,False,False,False,0.009517067799276387,False,False,0.052855120339782916,False,0.07991190813276702,False,False,False,False,False,False,False,0.10940695296523516,False,0.23249960673273556,False,False,False,False,0.02980965864401447,False,False
2,0.921189240207645,No_connection,False,1.0,False,False,False,False,False,0.06866446436998584,False,False,0.050259556394525715,False,0.4454145036967122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.25947774107283306,False,False,False,0.06394525719679094,False,False,False
3,False,False,No_connection,False,False,False,False,False,0.04491112159823816,0.04907975460122699,False,False,0.0292590844738084,False,False,0.012269938650306747,False,False,False,False,False,False,False,0.0257983325467988,False,False,False,False,False,0.10390121126317445,False,0.05497876356772062,False,False,0.04616957684442347,0.03413559855277647,False,False
4,False,False,False,No_connection,0.5237533427717477,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,0.2340726757904672,False,False,0.15030674846625766,False,0.029731005191127886,False,False,False,False,0.08470976875884852,0.14149756174296052,False,False,False,False,0.13174453358502436,False,False,False,False
5,False,False,0.11428346704420324,False,No_connection,False,False,0.0007865345288658171,0.01557338367154318,0.016753185464841905,False,False,False,False,False,0.0034607519270095956,False,False,0.025011798017932987,False,False,0.019506056315872267,False,False,False,False,False,False,False,0.04491112159823816,False,False,False,0.03594462796916784,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.028079282680509673,False,0.14086833411986785,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07991190813276702,0.08541764983482773,False,0.06496775208431649,False,0.0696869592575114,False,False,False,0.10437313198049393
7,False,0.9373918515022809,False,False,False,False,No_connection,False,0.049787635677206225,False,0.0007865345288658171,False,False,False,False,0.009988988516595878,False,False,False,0.2770174610665408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,0.0348434796287557,0.07495674060091237,False,False,False,0.02658486707566462,False,No_connection,0.010854176498348278,False,False,False,False,False,False,False,False,False,False,False,0.01006764196948246,0.0061349693251533735,0.0007865345288658171,0.0014157621519584709,False,0.0010224948875255623,False,False,0.013685700802265218,False,False,False,False,False,0.004955167531854648,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,0.020685858109170993,0.016595878559068744,False,False,False,False,False,0.04955167531854648,False,False,False,False,0.024618530753500078,False,0.005584395154947301,0.034686172722982536
10,0.009674374705049551,False,False,False,0.004561900267421739,False,False,False,False,No_connection,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,0.0015730690577316342,False,False,False,False,0.0015730690577316342,False,False,0.0025955639452571963,False,False,False,False,False,False
11,False,0.046248230297310046,False,0.03602328142205442,False,False,False,False,False,False,No_connection,False,0.0043259399087619945,0.0007865345288658171,False,0.0007865345288658171,False,False,False,False,False,False,0.0007865345288658171,0.0037753657385559223,False,0.006921503854019191,False,False,False,False,False,False,False,False,0.0025955639452571963,False,False,False
12,False,False,False,0.03515809344030203,False,False,False,False,False,0.005584395154947301,False,No_connection,0.004168633002988831,False,False,False,False,False,False,False,0.008966493629070316,False,False,False,False,False,False,False,False,False,False,0.003932672644329086,False,0.006370929683813119,0.004011326097215667,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0007865345288658171,False,False,0.0007865345288658171,False,0.0007865345288658171,False,0.0007865345288658171,False,False,False,0.0007865345288658171,False,False,False,False,False,0.0007865345288658171,False,False
14,False,False,0.0070788107597923545,False,False,False,False,False,False,False,False,0.0011798017932987258,False,No_connection,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,0.0015730690577316342,0.0007865345288658171,0.0035394053798961773,0.00275287085103036,0.0015730690577316342,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,0.005741702060720465,0.0007865345288658171,0.002202296680824288,False,False,No_connection,False,False,0.0007865345288658171,False,False,False,0.005741702060720465,False,0.007472078024225263,False,False,0.0018090294163913793,False,False,False,False,False,False,False,False,False,0.0011798017932987258,False
16,False,False,False,False,False,0.00873053327041057,0.006292276230926537,False,False,False,0.0007865345288658171,False,False,False,False,No_connection,False,0.005348434796287557,False,False,False,False,False,False,False,False,False,False,False,False,0.008887840176183734,False,0.0024382570394840333,0.0036967122856693406,False,False,False,False
17,False,0.06945099889885165,False,False,False,0.02658486707566462,False,0.0007865345288658171,0.0007865345288658171,False,0.0007865345288658171,False,False,False,0.0007865345288658171,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013213780084945729,False,False,False,0.006292276230926537,False,False,False
18,False,0.24508415919458865,0.1587226679251219,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009045147081956898,No_connection,0.042787478370300454,False,0.05403492213308164,False,False,False,False,False,False,False,0.03271983640081799,False,False,False,False,False,0.02658486707566462,0.03287714330659115,False,False
19,False,0.0761365423942111,False,False,False,0.03720308321535315,0.029023124115148652,0.0007865345288658171,0.012663205914739658,False,False,False,False,False,False,0.0020449897750511245,False,False,No_connection,False,0.02076451156205757,False,False,False,False,False,0.0035394053798961773,0.008887840176183734,False,False,False,False,False,False,False,False,False,False
20,False,False,0.0007865345288658171,False,0.019899323580305175,False,False,False,False,False,False,False,False,False,0.0257983325467988,False,False,False,0.012033978291647002,No_connection,False,False,0.0007865345288658171,False,False,False,False,False,False,0.03114676734308636,False,False,False,False,0.0047978606260814845,False,0.0007865345288658171,False
21,False,False,False,0.13669970111687904,False,False,False,False,False,0.025405065282365892,False,False,False,False,0.08620418436369355,False,False,False,0.04066383514236275,False,No_connection,False,0.0010224948875255623,False,False,0.009281107440616642,False,False,False,0.06433852446122384,False,False,False,False,False,False,False,False
22,False,0.11939594148183105,0.042158250747207804,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,0.09792354884379424,False,No_connection,0.00873053327041057,False,False,False,0.004011326097215667,0.01470819568979078,0.025090451470819567,False,False,False,False,False,False,False,0.004404593361648576,False
23,False,False,False,False,0.041843636935661475,False,False,False,False,False,0.0007865345288658171,0.00322479156834985,False,False,0.03295579675947774,False,0.007708038382885009,False,False,0.06457448481988358,False,False,No_connection,0.004955167531854648,False,False,0.0034607519270095956,0.010146295422369042,False,False,False,False,False,False,False,False,False,False
24,False,0.04034922133081642,False,False,0.010696869592575113,0.014550888784017618,0.009674374705049551,False,False,0.007708038382885009,False,False,0.0014157621519584709,False,False,False,False,False,False,False,False,False,0.0007865345288658171,No_connection,False,0.009045147081956898,False,False,False,False,False,0.007157464212678936,0.0007865345288658171,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.28299512348592104,False,False,False,False,False,False,0.12844108856378794,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.08777725342142519,False,False,False
26,False,False,0.19018404907975459,0.292590844738084,False,False,0.0726757904672015,False,False,False,False,False,0.012112631744533585,0.0007865345288658171,False,False,0.0051911278905143925,False,0.022888154789995282,False,0.05191127890514393,False,False,False,False,No_connection,False,False,False,False,False,False,0.022258927166902625,False,False,False,0.005348434796287557,0.03602328142205442
27,False,False,0.02658486707566462,False,0.01793298725814063,0.02627025326411829,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,0.011719364480100676,False,False,False,0.005112474437627811,False,False,No_connection,False,False,False,False,0.008887840176183734,False,False,False,False,False,False
28,False,False,False,False,0.061428346704420315,False,False,False,False,False,False,0.007708038382885009,False,0.0007865345288658171,False,0.004955167531854648,False,False,0.018955482145666194,False,False,False,0.01557338367154318,False,False,0.012663205914739658,False,No_connection,False,False,False,False,False,False,False,False,0.0014157621519584709,False
29,False,False,0.04325939908761994,0.07479943369513921,False,False,False,False,False,False,False,0.00275287085103036,False,False,0.01691049237061507,False,False,0.03688846940380682,False,0.04097844895390908,0.021551046090923388,False,False,False,False,False,False,0.009123800534843478,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,0.0700802265219443,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03287714330659115,False,No_connection,0.19380210791253735,False,False,False,False,False,False,False
31,False,0.32743432436683967,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007393424571338681,False,False,0.04019191442504326,False,False,False,0.010460909233915369,False,False,False,False,False,False,False,No_connection,False,0.03130407424885952,False,0.04152902312411514,False,False,False
32,False,False,False,False,False,False,False,False,0.016753185464841905,False,0.0007865345288658171,False,False,False,False,False,False,0.035079439987415445,False,False,False,False,False,False,False,False,False,False,False,0.0533270410571024,False,No_connection,False,False,False,0.022337580619789205,False,False
33,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,0.007393424571338681,False,False,False,False,False,0.02013528393896492,False,False,0.028236589586282834,False,0.00550574170206072,False,False,False,False,False,0.03704577630957999,False,False,False,No_connection,False,False,False,False,False
34,False,False,0.1075979235488438,False,False,False,False,False,False,False,0.0007865345288658171,0.025876985999685385,False,False,False,0.010696869592575113,0.08061978920874625,False,False,False,False,False,0.0014157621519584709,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,0.12332861412616014,False,False,False,False,0.005348434796287557,0.025562372188139056,False,False,False,False,False,False,False,False,0.02296680824288186,False,False,False,False,False,False,False,0.005820355513607047,False,False,0.056551832625452256,False,False,False,False,No_connection,False,False,False
36,False,False,False,0.04207959729432122,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,0.0012584552461853075,0.010460909233915369,False,False,0.07495674060091237,0.014236274972471291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0010224948875255623,False
37,False,0.025011798017932987,False,0.026820827434324367,False,False,False,0.0007865345288658171,0.005348434796287557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014157621519584709,0.004561900267421739,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,0.040427874783703,0.07015887997483089,False,False,False,False,False,False,False,0.0007865345288658171,0.03445021236432279,False,False,False,False,False,False,False,0.0007865345288658171,False,False,0.00873053327041057,False,False,False,False,False,False,False,0.024461223847726914,False,False,False,No_connection
