,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017990221673707694,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,0.029619784497080744,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012958655717472825,False,False,False,False,False,False,False,False,False,False,False,0.05548962832866569
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017135804813214982,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011771965633455167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.045948640053163715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.033037451939051596,0.16718089903640765,False,False,False,False,False,False,False,False,False,False,False,False,False,0.043860065505292645,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003702473062135093,False,False,False,False,0.0007594816537713012,0.0032752646318887366,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,0.023638866473631746,False,False,False,False,False,False,False,False,False,False,False,0.02439834812740305,False,False,False,False,False,False,0.020221199031660895,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,0.010015664309109034,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
