,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,0.19338301609151753,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.26880903783167986,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09213461812313097,False,False,False,False,False,False,0.026154649451749185,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.017657948450182752,False,False,False,False,0.07552095694688375,False,False,0.052024493283334125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0.5802914510846348,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,0.09284663217354157,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007262543314188068,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,0.38548440689229607,False,No_connection,False,False,0.03493615607347985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0420562965775858,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.006028385626809703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.014952295058622491,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.001471495704181896,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,0.0009493520672141264,False,False,False,False,False,False,False,False,False
11,False,False,False,False,0.005696112403284759,False,False,False,False,False,No_connection,False,False,False,0.005696112403284759,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.00607585323017041,False,False,False,False,False,False,False,False,False,False,False,0.005268903973038402,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.005363839179759815,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.002373380168035316,False,False,0.0034651350453315613,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,0.005268903973038402,False,False,False,False,False,False,False,False,0.00607585323017041,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,0.0007594816537713012,No_connection,False,False,False,False,False,False,False,False,False,0.0014240281008211896,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,0.01884463853420041,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.01006313191246974,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,0.0033701998386101487,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.052024493283334125,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,0.03042673375421275,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,0.01561684150567238,False,False,False,No_connection,False,False,0.06474581098400342,False,False,False,False,False,False,False,False,False,0.011961836046897992,False,False,False
23,False,False,False,False,False,False,0.03166089144159112,False,0.005601177196563346,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,No_connection,False,False,0.0016613661176247212,False,False,False,False,0.004319551905824275,False,False,False,False,False,False
25,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,0.17078843689182135,False,False,0.06232496321260741,False,False,False,False,False,False,No_connection,False,False,False,False,0.09270422936345946,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002041106944510372,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,0.018654768120757583,False,False,False,False,False,False,False,False,False,False,0.0015664309109033085,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,0.00465182512934922,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.028148288792898848,False,False,False,False,False,False,0.0008544168604927139,False
29,False,False,False,False,0.017230740019936394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,0.062230028005885986,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04419233872881758,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,0.006360658850334647,False,False,False,False,False,False,False,False,False,False,False,0.07172354867802724,False,False,False,False,False,False,False,No_connection,False,0.01485735985190108,False,False,False
34,False,False,False,False,False,False,0.09892248540371197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002278444961313903,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,0.053116248160630375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008591636208287845,False,False,False,False,False,False,False,False,False,False,False,False,0.00787962215787725,False,No_connection,False,False
37,False,False,0.010110599515830447,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002041106944510372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
