,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,0.3332515337423313,False,False,False,False,False,False,False,False,False,False,False,0.15206543967280164,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11378323108384458,False,False,False,False,False,False,False,False,False
2,False,No_connection,0.4974233128834356,False,False,False,False,False,False,0.07141104294478527,False,False,False,False,False,False,0.08793456032719836,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,0.039100204498977505,False,False,False,False,0.13603271983640083,False,False,False,False,False,False,0.05104294478527607,False,False,False,False,False,False,False,False,False,False,False,0.06102249488752556,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,0.0008179959100204499,0.005562372188139059,False,False,False,False,False,False,False,False,False,False,0.012515337423312884,False,False,False,False,0.01815950920245399,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,0.390920245398773,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.05922290388548058,False,False,False,0.08785276073619633,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0016359918200408998,False,False,False,False,0.01047034764826176,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006952965235173824,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0031083844580777095
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.01047034764826176,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0008179959100204499,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008179959100204499,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.001226993865030675,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0022903885480572597
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,0.00408997955010225,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.003762781186094069,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,0.025439672801635994,False,False,False,False,False,False,0.00294478527607362,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.007361963190184049,False,False,False,False,0.0028629856850715747,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.02723926380368098,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,0.0031083844580777095,False,False,0.028466257668711654,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.01734151329243354,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,0.020695296523517384,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.004335378323108385,False,False,False,False,False,False,False,False,0.0008179959100204499,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03623721881390593,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04278118609406953,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.020613496932515338,False,False,False
23,False,False,False,False,False,False,0.05456032719836401,False,False,False,False,False,False,False,False,0.002535787321063395,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0047443762781186095,False
24,False,False,False,False,False,False,0.010061349693251535,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,1.0080163599182004,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014969325153374234,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023803680981595094,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.018077709611451945,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2105521472392638,False,False,No_connection,False,False,0.09496932515337422,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,False,False,False,False,False,False,False,False,False,0.0031083844580777095,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008179959100204499,False,False,False,0.04171779141104295,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07476482617586913,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,0.19754601226993865,False,False,False,False,False,False,False,False,False,0.008098159509202455,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08425357873210634,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,0.02666666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
