,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,0.28989775051124744,False,False,False,False,False,False,False,False,False,False,False,False,0.10355828220858895,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07026584867075665,False,0.07885480572597138,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,0.0612678936605317,False,False,False,0.05226993865030675,False,0.4632310838445807,False,False,0.17496932515337424,False,False,False,False,0.03190184049079755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,0.37456032719836396,False,False,False,0.0008179959100204499,False,False,False,False,False,0.08392638036809816,0.13014314928425358,0.05815950920245398,False,False,False,0.020531697341513295,False,False,False,False,False,False,False,False,False,False,False,False,0.03550102249488753,False,False
4,1.0,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.022658486707566462,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09766871165644173,False,False,False,False,False,0.16351738241308794
5,0.1991002044989775,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.039836400817995915,False,False,False,0.1510838445807771,0.006134969325153374,False,False,False,False,0.08973415132924335,False,0.01848670756646217,False,0.01766871165644172,0.00932515337423313,False,0.031492842535787324
6,False,False,False,0.6642944785276074,False,No_connection,False,False,0.06020449897750511,False,False,False,False,False,False,0.00965235173824131,0.06470347648261758,0.10748466257668712,False,False,False,False,0.022331288343558284,0.015132924335378323,False,False,False,False,False,False,False,False,False,False,False,0.03869120654396728,False,False
7,0.5581186094069529,False,False,0.7226175869120655,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02110429447852761,False,False,False,False,0.050388548057259716,False,False,0.2414723926380368,0.07067484662576688,False,0.07558282208588958,0.05922290388548058,False,False,False
8,False,False,False,False,False,0.027648261758691204,False,No_connection,False,False,False,False,0.0057259713701431495,False,False,False,False,0.025766871165644172,False,False,False,False,False,False,False,0.001063394683026585,False,False,False,0.013987730061349695,False,False,0.015787321063394685,False,False,False,0.0008179959100204499,False
9,False,False,False,False,False,False,False,0.0008179959100204499,No_connection,False,False,0.006380368098159509,False,False,False,0.0031083844580777095,0.01766871165644172,False,False,False,False,False,False,False,False,False,0.006216768916155419,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,0.009079754601226994,False,0.0008179959100204499,False,No_connection,False,False,False,False,False,False,False,0.002044989775051125,False,False,False,False,0.0008179959100204499,False,False,False,0.00147239263803681,False,False,False,False,False,False,False,False,False,False,False
