,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,1.0,False,False,False,False,False,False,0.0007865345288658171,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,0.021787006449583136,False,False,False,0.25947774107283306,False,False,False,False,False,False,0.1312726128677049
3,False,False,No_connection,False,False,False,0.36015416076765766,False,False,0.04907975460122699,0.0007865345288658171,False,False,False,False,False,False,False,0.05592260500235959,False,False,False,0.01974201667453201,False,False,False,False,False,False,False,False,0.05497876356772062,False,False,False,False,False,False
4,False,False,False,No_connection,False,0.77772534214252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.058675475853389954,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.024618530753500078,False,False,False,False,False,0.012033978291647002,False,False,0.005899008966493629,0.004011326097215667,False,False,False,False,False,0.017775680352367467,False,False,False,False,False
6,False,0.8572439830108541,False,False,False,No_connection,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,0.5084159194588642,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.020292590844738084,False,False,False,0.012584552461853074,False,False,False,False,False,False,False,False,False,False,0.12340726757904671
8,False,False,False,False,0.020921818467830738,False,0.02815793613339625,No_connection,False,0.0011798017932987258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,0.10429447852760736,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.030517539719993703,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03445021236432279,False,0.03256252949504483,False,False,False,False
10,False,False,False,False,0.004561900267421739,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,0.0031461381154632684,False,False,False,False,False,False,False,False
11,False,0.046248230297310046,False,False,False,False,False,False,False,False,No_connection,0.0015730690577316342,False,False,0.009438414346389807,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014157621519584709,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0014157621519584709,False,0.01006764196948246,False,0.025169104923706147,False,False,False,False,False,False,False,False,False,0.00873053327041057,False,0.003932672644329086,False,False,False,False,False,False
