,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.19878693015065543,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,1.4108784973586381,2.4220309137155156,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08491488945411856,False,False
4,2.3918998239092155,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04421835257288202,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,0.0019565642731363725,False,False,False,False,False,False,False,0.12169829778908237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,1.3349638035609468,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0019565642731363725,False,False,False,False,0.1361768734102915,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,0.0029348464097045585,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002543533555077284,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,0.3940520446096654,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.11426335355116415,False,False,False,False,False,False,0.04656622970064567,False,False,False,False,False,False,0.06124046174916846,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.010761103502250048,False,False,False,0.021522207004500096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0019565642731363725,False,False,False,False,False,False,False,False,False,False,False,False
14,0.01917432987673645,False,False,False,False,False,False,False,False,False,0.0019565642731363725,False,False,No_connection,False,False,False,0.0019565642731363725,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,0.002543533555077284,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030326746233613772,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,0.01565251418509098,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.005869692819409117,False,False,False,False,False,False,False,False,False,0.0029348464097045585,False
18,False,False,False,False,False,False,False,False,False,0.07747994521620036,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0813930737624731,False,False,False,False,False,False,False,False,False
19,False,False,0.08765407943650948,False,False,False,False,False,False,0.021717863431813735,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05419683036587752,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0651535902954412
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.025239679123459206,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.2668753668558012,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,0.024065740559577383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,2.4110741537859517,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.09567599295636861,False,False,False,False,False,False,False,False,0.31265897084719235,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09313245940129133,False,False,False,No_connection,False,False,False,False,False,False,0.05537076892975934,False,False,False,0.013304637057327331,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012326354920759145,False,False,0.04715319898258658,False,False,False,0.03873997260810018,False,False,0.0315006847974956,False,No_connection,False,False,False,False,False,False,False,False,0.0035218156916454707,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01134807278419096,False,False,False,False,False,False,False,False,0.003913128546272745,False,False,No_connection,False,False,False,False,0.023283114850322834,False,False,False,False
30,False,False,False,0.4290745450988065,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,0.39776951672862454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.07532772451575034,False,False
32,False,False,0.1997652122872236,False,False,False,False,False,False,False,False,0.01936998630405009,False,False,False,False,False,False,False,0.17139503032674622,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.04617491684601839,0.08041479162590491,False,False,0.013891606339268244,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009978477792995499,False,0.050088045392291135,False,False,0.07024065740559576,False,False,False,False,False,False,False,False,0.12639405204460966,False,0.062414400313050275,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05713167677558208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
