,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023674427704950107,False,False,False,False,False,0.1402856583838779,False,0.04128350616317746,False,False,0.036979064762277435,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,0.1465466640579143,False,False,False,False,False,False,False,0.21033065936216003,False,False,1.0,False,False,False,False,False,False,0.05419683036587752,False,False,False,False,0.186069262375269,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,0.8959107806691449,False,False,False,False,False,False,False,False,False,0.2007434944237918,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.026609274114654663,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.25944042261788297,False,False,False,False,False,False,False,False,False,False,False,0.3277245157503424,False,False,0.04245744472705928,0.3911171981999609
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0019565642731363725,False,False,False,False,False,False,0.09528468010174135,False,False,False,0.361377421248288,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,0.10624144003130502,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5505771864605752,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,0.14595969477597337,False,False,False,False,0.337116024261397,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5775777734298572,False,False,False,0.14165525337507337,False,False,False
8,False,False,0.002543533555077284,False,False,False,False,No_connection,False,False,False,False,False,False,0.09743690080219135,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014478575621209158,False,False,False,False,False,False
9,False,False,False,False,0.14850322833105067,False,False,0.0019565642731363725,No_connection,0.09743690080219135,False,0.015261201330463705,False,False,False,False,False,False,False,False,False,False,False,0.04128350616317746,False,0.051457640383486596,False,False,False,False,False,False,0.016630796321659164,False,False,False,False,False
10,False,False,False,False,False,False,0.01134807278419096,False,False,No_connection,0.0019565642731363725,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002543533555077284,False
11,False,False,False,False,False,0.028957151242418315,False,False,False,False,No_connection,False,False,False,0.02347877127763647,0.0019565642731363725,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015261201330463705
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0029348464097045585,0.11582860496967326,False,False,False,0.024065740559577383,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,0.0019565642731363725,False,0.0019565642731363725,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0019565642731363725,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0019565642731363725,0.006456662101350028,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002543533555077284,False,False,0.005478379964781842
15,False,False,False,False,False,False,False,False,0.0019565642731363725,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01134807278419096,False,False,False,False,False,False
16,False,False,False,False,False,False,False,0.0019565642731363725,False,False,0.0019565642731363725,0.0019565642731363725,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010369790647622773,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,0.0019565642731363725,False,0.0019565642731363725,False,0.0035218156916454707,False,False,False,No_connection,False,False,False,0.0299354333789865,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02269614556838192
18,False,False,False,False,False,False,False,False,False,False,False,0.0299354333789865,0.021717863431813735,False,0.09645861866562315,False,False,No_connection,False,False,False,0.08100176090784582,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,0.1901780473488554,False,False,False,False,False,False,False,False,0.013891606339268244,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.041479162590491093,False,0.08354529446292311,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.01193504206613187,False,False,False,False,False,0.010369790647622773,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,0.042848757581686554,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.014478575621209158,False,False,False,0.26707102328311483,False,False,False,False,False,False,False
22,0.16826452748972803,False,False,False,0.12541576990804146,0.17491684601839172,0.1465466640579143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.062414400313050275,False,False,False,False,False,False,False,False,0.10526315789473684
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.081980043044414,False,False,False,0.034044218352572875,0.16063392682449618,False,False,No_connection,False,False,False,False,0.025239679123459206,False,0.0935237722559186,False,False,False,False,False,False,False,False
24,False,0.1003717472118959,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01134807278419096,False,No_connection,False,False,False,0.010369790647622773,False,False,False,False,False,0.013304637057327331,False,False,0.0035218156916454707,False
25,False,False,False,False,False,False,False,False,0.0019565642731363725,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.33613774212482883,False,False,False,False,False,False,False,False,False,False
26,0.4785756212091567,False,0.47309724124437486,False,False,False,False,False,0.004108784973586382,False,False,False,False,False,False,0.010956759929563685,False,False,False,False,False,False,False,False,False,No_connection,False,0.10839366073175503,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,0.0019565642731363725,False,False,False,False,False,False,False,False,False,False,0.02915280766973195,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.002543533555077284,False
28,False,False,False,False,False,False,False,False,False,0.05204460966542751,False,False,False,False,False,False,0.06711015456857757,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.04969673253766386,False,False,False
29,False,False,False,0.186069262375269,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09176286441009586,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.02210917628644101,False,False
30,False,False,False,False,False,False,False,False,0.042261788299745646,False,False,False,False,False,False,0.01936998630405009,False,False,False,False,False,False,False,False,False,False,False,0.08178438661710036,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,0.3484640970455879,False,False,False,False,False,False,False,False,False,False,False,False,0.0183917041674819,False,False,False,False,0.18215613382899626,False,0.026022304832713755,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,0.0019565642731363725,False,0.062218743885736644,False,False,False,0.0019565642731363725,False,False,0.045587947564077476,False,False,False,False,False,False,False,False,False,False,False,0.09156720798278223,False,False,No_connection,False,False,0.062218743885736644,False,False,False
