,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07415378595186851,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04304441400900019,False,False,False,False,False,False,False,False,False,False,False,0.21893954216396008,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05341420465662297,False,False,False,0.2584621404813148,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,0.1792212874192917,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07395812952455487,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,0.28428878888671494,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.062218743885736644,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.6891019369986303,False,False,False,False,0.935237722559186,False,False,False,False,0.27352768538446487,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.1234592056349051,0.025044022696145567,False,False,False,False,False,False,False,False,False,False,False,False,0.009978477792995499,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.007434944237918215,False,False,False,False,False,False,False,False,0.46253179416943846,False,False,False,False,False,False,False,False,0.08100176090784582,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004891410682840931,0.004500097828213656,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0019565642731363725,False,0.04950107611035023,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.010369790647622773,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012326354920759145,False,False,False,False,False
13,False,False,False,False,0.0019565642731363725,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0019565642731363725,False,False,False,False,0.0019565642731363725,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.01428291919389552,False,False,False,False,False,False,False,False,False,False,0.0019565642731363725,False,False,False,False,False
16,False,False,False,False,False,False,False,False,0.002543533555077284,False,False,False,False,False,0.025044022696145567,No_connection,False,False,0.009000195656427313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002543533555077284,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,0.007434944237918215,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.053022891801995695
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.07747994521620036,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10115437292115047,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,0.0019565642731363725,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.014674232048522794,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.30757190373703774,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.006847974955977303,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,0.0383486597534729,False,False,False,False,0.012913324202700057,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.06769712385051849,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,0.15280766973195067,False,False,0.0019565642731363725,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.22715711211113282,False,False,0.08021913519859127,False,False,False,False
29,False,False,False,False,False,False,False,False,False,0.003913128546272745,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3754646840148699,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.03247896693406378
30,0.2803756603404422,False,False,False,0.25650557620817843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1498728233222461,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.21893954216396008,False,0.09215417726472315,False,False,False,False,False,False,0.05067501467423204,False,False,0.02621796126002739,False,False,False,No_connection,False,False,False,0.10330659362160045,False,False,False
32,False,False,False,False,False,0.22441792212874193,False,False,0.04167481901780473,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,0.0467618861279593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,0.9923693993347681,False,False,False,False,False,False,0.15222070045000977,0.11171981999608686,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3017022109176286,False,False,False,False,0.1406769712385052,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.026022304832713755,False,False,0.18646057522989629,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01134807278419096,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
