,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07438319057031993,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,0.05483563950508822,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.027234790248188007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.03433633501720477,False,False,False,False,False,False,False,False,0.0037338018888644843,False,False,False,False,0.018010103228640457,False,False,False,False,False,False
6,False,False,False,False,0.24760231349293504,No_connection,False,False,0.05388388608243648,False,False,False,0.026136613222051394,False,False,0.008638992605608024,False,0.09620030748956732,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06047294823925616,0.053151768065012074,False,False,False,False,False
7,False,False,0.31561607731166264,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06325499670546893,0.05373746247895161,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,0.07269931913024379,False,No_connection,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,0.0007321180174244087,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,0.012665641701442272,False,False,False,False,No_connection,False,0.0007321180174244087,False,False,False,False,False,False,False,0.00417307269931913,False,False,False,False,False,False,False,False,False,False,False,0.005930155941137711,False,False,False,0.008272933596895819
13,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009517534226517314,False
15,False,0.04524489347682846,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,No_connection,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008272933596895819
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0034409546818947212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,0.04246284501061571,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,0.10015374478365913,False,False,False,False,0.02899187349000659,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.11150157405373746,False,0.030163262317885645,False,False,False,False,False,False
19,False,False,False,False,0.02906508529174903,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.02899187349000659,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.008638992605608024,0.005417673328940625,0.02437952998023281,0.0453181052785709,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,0.013617395124094003,False,False,False,False,0.03828977231129658,0.0031481074749249577,0.015594113771139907,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012885277106669596,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,0.037557654293872166,False,0.03243282817190131,False,False,False,0.0007321180174244087,False,False,False,False,False,0.0007321180174244087,False,False,0.0007321180174244087,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.12577787539351343,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013617395124094003,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.00497840251848598,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.016179808185079435,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,0.017644044219928254,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.08499890182297386,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,0.03433633501720477,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.020206457280913682,False,False,0.0068819093637894424,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,0.09927520316274982,0.1488395929423823,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04070576176879713,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,0.023867047368035726,False,0.0068819093637894424,False,False,False,False,False,False,False,False,0.026283036825536274,False,False,False,False,False,False,False,0.034482758620689655,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.20616443370671353,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0011713888278790541,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,0.008858628010835345,False,False,False,False,False,False,False,False,False,False,False,0.004612343509773775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,0.012885277106669596,False,0.004685555311516217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
